seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
44,viasm,Vietnam,independent,16,largest-component loss,0.0121296277966312,0.0,0.0121296277966312
44,viasm,Vietnam,independent,16,OD-efficiency loss (64 pairs),0.0121296277966312,0.0030301656166368263,0.009099462179994374
44,viasm,Vietnam,independent,17,largest-component loss,0.00060899372098,0.0,0.00060899372098
44,viasm,Vietnam,independent,17,OD-efficiency loss (64 pairs),0.00060899372098,0.0,0.00060899372098
44,viasm,Vietnam,independent,18,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
44,viasm,Vietnam,independent,18,OD-efficiency loss (64 pairs),1.0,0.07184460825583394,0.9281553917441661
44,viasm,Vietnam,independent,19,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,independent,19,OD-efficiency loss (64 pairs),1.0,0.041026174614144484,0.9589738253858555
44,viasm,Vietnam,spatial_cluster,0,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,3.7403342446062915e-05,0.9999625966575539
44,viasm,Vietnam,spatial_cluster,1,largest-component loss,0.0004834696372215,0.0,0.0004834696372215
44,viasm,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0004834696372215,0.0,0.0004834696372215
44,viasm,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.017757125114196803,0.9822428748858032
44,viasm,Vietnam,spatial_cluster,3,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.017094184848200356,0.9829058151517996
44,viasm,Vietnam,spatial_cluster,4,largest-component loss,0.0003051715772665,0.0,0.0003051715772665
44,viasm,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),0.0003051715772665,0.0,0.0003051715772665
44,viasm,Vietnam,spatial_cluster,5,largest-component loss,0.0002312588509961,0.0,0.0002312588509961
44,viasm,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),0.0002312588509961,0.0,0.0002312588509961
44,viasm,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.03883495145631066,0.9611650485436893
44,viasm,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.04627789414847694,0.9537221058515231
44,viasm,Vietnam,spatial_cluster,7,largest-component loss,1.0,0.07281553398058249,0.9271844660194175
44,viasm,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),1.0,0.1286621030763888,0.8713378969236112
44,viasm,Vietnam,spatial_cluster,8,largest-component loss,0.0139194325180532,0.0,0.0139194325180532
44,viasm,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),0.0139194325180532,0.0060946661742740105,0.00782476634377919
44,viasm,Vietnam,spatial_cluster,9,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
44,viasm,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.009878107287938476,0.9901218927120615
44,viasm,Vietnam,spatial_cluster,10,largest-component loss,0.0125852675098986,0.0,0.0125852675098986
44,viasm,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),0.0125852675098986,0.003058898020091294,0.009526369489807306
44,viasm,Vietnam,spatial_cluster,11,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),1.0,0.014783243168105087,0.9852167568318949
44,viasm,Vietnam,spatial_cluster,12,largest-component loss,0.1176829463475647,0.0,0.1176829463475647
44,viasm,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),0.1176829463475647,0.021245686493300497,0.0964372598542642
44,viasm,Vietnam,spatial_cluster,13,largest-component loss,1.0,0.043689320388349495,0.9563106796116505
44,viasm,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.1381220035874362,0.8618779964125638
44,viasm,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
44,viasm,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.07344612479461643,0.9265538752053836
44,viasm,Vietnam,spatial_cluster,15,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.028101345891282548,0.9718986541087175
44,viasm,Vietnam,spatial_cluster,16,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.017607901716116148,0.9823920982838839
44,viasm,Vietnam,spatial_cluster,17,largest-component loss,1.0,0.01941747572815533,0.9805825242718447
44,viasm,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.10895123490221148,0.8910487650977885
44,viasm,Vietnam,spatial_cluster,18,largest-component loss,1.0,0.009708737864077666,0.9902912621359223
44,viasm,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.08881288922673936,0.9111871107732606
44,viasm,Vietnam,spatial_cluster,19,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.013058322671222533,0.9869416773287775
44,viasm,Vietnam,targeted,0,largest-component loss,0.050367850456693,0.0,0.050367850456693
44,viasm,Vietnam,targeted,0,OD-efficiency loss (64 pairs),0.050367850456693,0.01326248025806287,0.03710537019863013
44,viasm,Vietnam,targeted,1,largest-component loss,0.0233498133239861,0.0,0.0233498133239861
44,viasm,Vietnam,targeted,1,OD-efficiency loss (64 pairs),0.0233498133239861,0.007797331838681476,0.015552481485304623
44,viasm,Vietnam,targeted,2,largest-component loss,0.114483398743421,0.0,0.114483398743421
44,viasm,Vietnam,targeted,2,OD-efficiency loss (64 pairs),0.114483398743421,0.017480787413181154,0.09700261133023985
44,viasm,Vietnam,targeted,3,largest-component loss,0.1491452217889738,0.0,0.1491452217889738
44,viasm,Vietnam,targeted,3,OD-efficiency loss (64 pairs),0.1491452217889738,0.035335259510403616,0.11380996227857018
44,viasm,Vietnam,targeted,4,largest-component loss,1.0,0.004854368932038833,0.9951456310679612
44,viasm,Vietnam,targeted,4,OD-efficiency loss (64 pairs),1.0,0.2265545530049914,0.7734454469950086
44,viasm,Vietnam,targeted,5,largest-component loss,0.038449451840563,0.0,0.038449451840563
44,viasm,Vietnam,targeted,5,OD-efficiency loss (64 pairs),0.038449451840563,0.007176899420338501,0.031272552420224496
44,viasm,Vietnam,targeted,6,largest-component loss,0.0275098906327674,0.0,0.0275098906327674
44,viasm,Vietnam,targeted,6,OD-efficiency loss (64 pairs),0.0275098906327674,0.009374360593932596,0.018135530038834804
44,viasm,Vietnam,targeted,7,largest-component loss,0.1477419612931682,0.0,0.1477419612931682
44,viasm,Vietnam,targeted,7,OD-efficiency loss (64 pairs),0.1477419612931682,0.018297446666050154,0.12944451462711803
44,viasm,Vietnam,targeted,8,largest-component loss,0.055625146663803,0.0,0.055625146663803
44,viasm,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.055625146663803,0.009642342457242048,0.04598280420656095
44,viasm,Vietnam,targeted,9,largest-component loss,0.2441992917821321,0.0,0.2441992917821321
44,viasm,Vietnam,targeted,9,OD-efficiency loss (64 pairs),0.2441992917821321,0.038763674976853846,0.20543561680527825
44,viasm,Vietnam,targeted,10,largest-component loss,0.0007500162665725,0.0,0.0007500162665725
44,viasm,Vietnam,targeted,10,OD-efficiency loss (64 pairs),0.0007500162665725,0.0,0.0007500162665725
44,viasm,Vietnam,targeted,11,largest-component loss,0.1246136019773405,0.0,0.1246136019773405
44,viasm,Vietnam,targeted,11,OD-efficiency loss (64 pairs),0.1246136019773405,0.02705684295228783,0.09755675902505268
44,viasm,Vietnam,targeted,12,largest-component loss,1.0,0.04854368932038833,0.9514563106796117
44,viasm,Vietnam,targeted,12,OD-efficiency loss (64 pairs),1.0,0.2997732332729919,0.7002267667270081
44,viasm,Vietnam,targeted,13,largest-component loss,0.063023364652442,0.0,0.063023364652442
44,viasm,Vietnam,targeted,13,OD-efficiency loss (64 pairs),0.063023364652442,0.10030938444754067,0.03728601979509867
44,viasm,Vietnam,targeted,14,largest-component loss,0.5061228787942462,0.0,0.5061228787942462
44,viasm,Vietnam,targeted,14,OD-efficiency loss (64 pairs),0.5061228787942462,0.12164098358292097,0.38448189521132525
44,viasm,Vietnam,targeted,15,largest-component loss,8.750117033384797e-05,0.0,8.750117033384797e-05
44,viasm,Vietnam,targeted,15,OD-efficiency loss (64 pairs),8.750117033384797e-05,0.0,8.750117033384797e-05
44,viasm,Vietnam,targeted,16,largest-component loss,0.0356177675136899,0.0,0.0356177675136899
44,viasm,Vietnam,targeted,16,OD-efficiency loss (64 pairs),0.0356177675136899,0.07759761462066916,0.041979847106979266
44,viasm,Vietnam,targeted,17,largest-component loss,0.6981921897917567,0.0,0.6981921897917567
44,viasm,Vietnam,targeted,17,OD-efficiency loss (64 pairs),0.6981921897917567,0.16376440487875432,0.5344277849130024
44,viasm,Vietnam,targeted,18,largest-component loss,0.4012423236437433,0.0,0.4012423236437433
44,viasm,Vietnam,targeted,18,OD-efficiency loss (64 pairs),0.4012423236437433,0.06230913590161513,0.33893318774212816
44,viasm,Vietnam,targeted,19,largest-component loss,0.1636840394194209,0.0,0.1636840394194209
44,viasm,Vietnam,targeted,19,OD-efficiency loss (64 pairs),0.1636840394194209,0.12330776625086692,0.04037627316855397
44,danang,Vietnam,independent,0,largest-component loss,0.0174964158029656,0.0,0.0174964158029656
44,danang,Vietnam,independent,0,OD-efficiency loss (64 pairs),0.0174964158029656,0.012917982251638205,0.004578433551327397
44,danang,Vietnam,independent,1,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
44,danang,Vietnam,independent,1,OD-efficiency loss (64 pairs),1.0,0.014994932694888163,0.9850050673051118
44,danang,Vietnam,independent,2,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
44,danang,Vietnam,independent,2,OD-efficiency loss (64 pairs),1.0,0.005702036150652456,0.9942979638493475
44,danang,Vietnam,independent,3,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,independent,3,OD-efficiency loss (64 pairs),1.0,0.006996580428955124,0.9930034195710449
44,danang,Vietnam,independent,4,largest-component loss,0.0889151777480338,0.0,0.0889151777480338
44,danang,Vietnam,independent,4,OD-efficiency loss (64 pairs),0.0889151777480338,0.006995543924950276,0.08191963382308352
44,danang,Vietnam,independent,5,largest-component loss,1.0,0.028169014084507005,0.971830985915493
44,danang,Vietnam,independent,5,OD-efficiency loss (64 pairs),1.0,0.04426950287510312,0.9557304971248969
44,danang,Vietnam,independent,6,largest-component loss,0.0284370497867466,0.0,0.0284370497867466
44,danang,Vietnam,independent,6,OD-efficiency loss (64 pairs),0.0284370497867466,0.004781685295286331,0.02365536449146027
44,danang,Vietnam,independent,7,largest-component loss,0.0070335460528531,0.0,0.0070335460528531
44,danang,Vietnam,independent,7,OD-efficiency loss (64 pairs),0.0070335460528531,0.0008645469158233832,0.006168999137029717
44,danang,Vietnam,independent,8,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
44,danang,Vietnam,independent,8,OD-efficiency loss (64 pairs),1.0,0.023995053893010154,0.9760049461069898
44,danang,Vietnam,independent,9,largest-component loss,0.1337917975374453,0.0,0.1337917975374453
44,danang,Vietnam,independent,9,OD-efficiency loss (64 pairs),0.1337917975374453,0.034556035489300196,0.0992357620481451
44,danang,Vietnam,independent,10,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,independent,10,OD-efficiency loss (64 pairs),1.0,0.028958954658613312,0.9710410453413867
44,danang,Vietnam,independent,11,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,independent,11,OD-efficiency loss (64 pairs),1.0,0.0329859072810923,0.9670140927189077
44,danang,Vietnam,independent,12,largest-component loss,0.065487478659685,0.0,0.065487478659685
44,danang,Vietnam,independent,12,OD-efficiency loss (64 pairs),0.065487478659685,0.014147639496710274,0.05133983916297473
44,danang,Vietnam,independent,13,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,independent,13,OD-efficiency loss (64 pairs),1.0,0.027104156154135528,0.9728958438458645
44,danang,Vietnam,independent,14,largest-component loss,0.1114594069528003,0.0,0.1114594069528003
44,danang,Vietnam,independent,14,OD-efficiency loss (64 pairs),0.1114594069528003,0.01969496666913073,0.09176444028366956
44,danang,Vietnam,independent,15,largest-component loss,1.0,0.028169014084507005,0.971830985915493
44,danang,Vietnam,independent,15,OD-efficiency loss (64 pairs),1.0,0.06355467537052073,0.9364453246294793
44,danang,Vietnam,independent,16,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,independent,16,OD-efficiency loss (64 pairs),1.0,0.02033732852994996,0.97966267147005
44,danang,Vietnam,independent,17,largest-component loss,0.1230944928145005,0.0,0.1230944928145005
44,danang,Vietnam,independent,17,OD-efficiency loss (64 pairs),0.1230944928145005,0.02238858232699148,0.10070591048750901
44,danang,Vietnam,independent,18,largest-component loss,0.0313453685704443,0.0,0.0313453685704443
44,danang,Vietnam,independent,18,OD-efficiency loss (64 pairs),0.0313453685704443,0.004059591556461961,0.02728577701398234
44,danang,Vietnam,independent,19,largest-component loss,0.1755745716874973,0.0,0.1755745716874973
44,danang,Vietnam,independent,19,OD-efficiency loss (64 pairs),0.1755745716874973,0.034260684708483535,0.14131388697901376
44,danang,Vietnam,spatial_cluster,0,largest-component loss,1.0,0.021126760563380254,0.9788732394366197
44,danang,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.03224462890024338,0.9677553710997566
44,danang,Vietnam,spatial_cluster,1,largest-component loss,0.0010568961738641,0.0,0.0010568961738641
44,danang,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0010568961738641,3.781909712563536e-05,0.0010190770767384647
44,danang,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
44,danang,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.028404434827275393,0.9715955651727246
44,danang,Vietnam,spatial_cluster,3,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.05284534686758302,0.947154653132417
44,danang,Vietnam,spatial_cluster,4,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),1.0,0.024269469737325133,0.9757305302626749
44,danang,Vietnam,spatial_cluster,5,largest-component loss,1.0,0.021126760563380254,0.9788732394366197
44,danang,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.02259712067766173,0.9774028793223383
44,danang,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.05732568032983665,0.9426743196701634
44,danang,Vietnam,spatial_cluster,7,largest-component loss,0.0601588994629908,0.0,0.0601588994629908
44,danang,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0601588994629908,0.005759454136046838,0.05439944532694396
44,danang,Vietnam,spatial_cluster,8,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
44,danang,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.03139569259153763,0.9686043074084624
44,danang,Vietnam,spatial_cluster,9,largest-component loss,0.0001163326512217,0.0,0.0001163326512217
44,danang,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),0.0001163326512217,0.0,0.0001163326512217
44,danang,Vietnam,spatial_cluster,10,largest-component loss,0.0255898297089579,0.0,0.0255898297089579
44,danang,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),0.0255898297089579,0.0002005589631115523,0.02538927074584635
44,danang,Vietnam,spatial_cluster,11,largest-component loss,0.0082263045356769,0.0,0.0082263045356769
44,danang,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0082263045356769,0.0631313719588188,0.05490506742314189
44,danang,Vietnam,spatial_cluster,12,largest-component loss,0.0466489208930517,0.0,0.0466489208930517
44,danang,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),0.0466489208930517,0.022100793982661404,0.024548126910390294
44,danang,Vietnam,spatial_cluster,13,largest-component loss,0.0002466059840058,0.0,0.0002466059840058
44,danang,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),0.0002466059840058,0.0,0.0002466059840058
44,danang,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.028169014084507005,0.971830985915493
44,danang,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.04854123007695421,0.9514587699230458
44,danang,Vietnam,spatial_cluster,15,largest-component loss,1.0,0.021126760563380254,0.9788732394366197
44,danang,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.039806222304070604,0.9601937776959294
44,danang,Vietnam,spatial_cluster,16,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.028926628104363306,0.9710733718956367
44,danang,Vietnam,spatial_cluster,17,largest-component loss,1.0,0.021126760563380254,0.9788732394366197
44,danang,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.030640378410038527,0.9693596215899615
44,danang,Vietnam,spatial_cluster,18,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.019137387806082207,0.9808626121939178
44,danang,Vietnam,spatial_cluster,19,largest-component loss,0.0476118156677768,0.0,0.0476118156677768
44,danang,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),0.0476118156677768,0.0008645469158233832,0.04674726875195342
44,danang,Vietnam,targeted,0,largest-component loss,1.0,0.04929577464788737,0.9507042253521126
44,danang,Vietnam,targeted,0,OD-efficiency loss (64 pairs),1.0,0.06959326401078225,0.9304067359892177
44,danang,Vietnam,targeted,1,largest-component loss,0.1398295439847093,0.0,0.1398295439847093
44,danang,Vietnam,targeted,1,OD-efficiency loss (64 pairs),0.1398295439847093,0.013196275664613566,0.12663326832009572
44,danang,Vietnam,targeted,2,largest-component loss,0.3835853953288813,0.0,0.3835853953288813
44,danang,Vietnam,targeted,2,OD-efficiency loss (64 pairs),0.3835853953288813,0.030552556968192923,0.3530328383606884
44,danang,Vietnam,targeted,3,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,targeted,3,OD-efficiency loss (64 pairs),1.0,0.0794043907440003,0.9205956092559997
44,danang,Vietnam,targeted,4,largest-component loss,0.0544325451896658,0.0,0.0544325451896658
44,danang,Vietnam,targeted,4,OD-efficiency loss (64 pairs),0.0544325451896658,0.022472953002567686,0.03195959218709812
44,danang,Vietnam,targeted,5,largest-component loss,0.0035331583845479,0.0,0.0035331583845479
44,danang,Vietnam,targeted,5,OD-efficiency loss (64 pairs),0.0035331583845479,0.00281339284162041,0.0007197655429274897
44,danang,Vietnam,targeted,6,largest-component loss,0.2445738904391693,0.0,0.2445738904391693
44,danang,Vietnam,targeted,6,OD-efficiency loss (64 pairs),0.2445738904391693,0.021805275829889226,0.22276861460928007
44,danang,Vietnam,targeted,7,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,targeted,7,OD-efficiency loss (64 pairs),1.0,0.04757360271088862,0.9524263972891114
44,danang,Vietnam,targeted,8,largest-component loss,0.0056657019826918,0.0,0.0056657019826918
44,danang,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.0056657019826918,0.0005547549726724332,0.005110947010019367
44,danang,Vietnam,targeted,9,largest-component loss,0.3952102236628755,0.0,0.3952102236628755
44,danang,Vietnam,targeted,9,OD-efficiency loss (64 pairs),0.3952102236628755,0.028563598605782614,0.3666466250570929
44,danang,Vietnam,targeted,10,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,targeted,10,OD-efficiency loss (64 pairs),1.0,0.005127641007618311,0.9948723589923817
44,danang,Vietnam,targeted,11,largest-component loss,0.0891271449923949,0.0,0.0891271449923949
44,danang,Vietnam,targeted,11,OD-efficiency loss (64 pairs),0.0891271449923949,0.0037908435642968197,0.08533630142809807
44,danang,Vietnam,targeted,12,largest-component loss,1.0,0.04929577464788737,0.9507042253521126
44,danang,Vietnam,targeted,12,OD-efficiency loss (64 pairs),1.0,0.056421876514984426,0.9435781234850156
44,danang,Vietnam,targeted,13,largest-component loss,0.0002896314048205,0.0,0.0002896314048205
44,danang,Vietnam,targeted,13,OD-efficiency loss (64 pairs),0.0002896314048205,0.00021870912255639308,7.09222822641069e-05
44,danang,Vietnam,targeted,14,largest-component loss,0.0066698115585311,0.0,0.0066698115585311
44,danang,Vietnam,targeted,14,OD-efficiency loss (64 pairs),0.0066698115585311,0.0010088389964173494,0.005660972562113751
44,danang,Vietnam,targeted,15,largest-component loss,0.022283629859737,0.0,0.022283629859737
44,danang,Vietnam,targeted,15,OD-efficiency loss (64 pairs),0.022283629859737,0.0001836604122593677,0.022099969447477632
44,danang,Vietnam,targeted,16,largest-component loss,0.0985295640622718,0.0,0.0985295640622718
44,danang,Vietnam,targeted,16,OD-efficiency loss (64 pairs),0.0985295640622718,0.006152463717673418,0.09237710034459838
44,danang,Vietnam,targeted,17,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
44,danang,Vietnam,targeted,17,OD-efficiency loss (64 pairs),1.0,0.017985539934744832,0.9820144600652552
44,danang,Vietnam,targeted,18,largest-component loss,0.0273821962770832,0.0,0.0273821962770832
44,danang,Vietnam,targeted,18,OD-efficiency loss (64 pairs),0.0273821962770832,0.010678548536460775,0.016703647740622427
44,danang,Vietnam,targeted,19,largest-component loss,0.0662214343710519,0.0,0.0662214343710519
44,danang,Vietnam,targeted,19,OD-efficiency loss (64 pairs),0.0662214343710519,0.006144714818988817,0.060076719552063076
44,cantho,Vietnam,independent,0,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,0,OD-efficiency loss (64 pairs),1.0,0.00748208676940898,0.992517913230591
44,cantho,Vietnam,independent,1,largest-component loss,0.0210527232259701,0.0,0.0210527232259701
44,cantho,Vietnam,independent,1,OD-efficiency loss (64 pairs),0.0210527232259701,0.0024945082816345554,0.018558214944335544
44,cantho,Vietnam,independent,2,largest-component loss,0.1514774318764385,0.0,0.1514774318764385
44,cantho,Vietnam,independent,2,OD-efficiency loss (64 pairs),0.1514774318764385,0.01672761253998445,0.13474981933645405
44,cantho,Vietnam,independent,3,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,3,OD-efficiency loss (64 pairs),1.0,0.02129448262512401,0.978705517374876
44,cantho,Vietnam,independent,4,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,4,OD-efficiency loss (64 pairs),1.0,0.012947097136916996,0.987052902863083
44,cantho,Vietnam,independent,5,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,5,OD-efficiency loss (64 pairs),1.0,0.02561800687961846,0.9743819931203815
44,cantho,Vietnam,independent,6,largest-component loss,0.0106628939269962,0.0,0.0106628939269962
44,cantho,Vietnam,independent,6,OD-efficiency loss (64 pairs),0.0106628939269962,0.0002665170508447945,0.010396376876151405
44,cantho,Vietnam,independent,7,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,7,OD-efficiency loss (64 pairs),1.0,0.017805415249315226,0.9821945847506848
44,cantho,Vietnam,independent,8,largest-component loss,0.0710428841347685,0.0,0.0710428841347685
44,cantho,Vietnam,independent,8,OD-efficiency loss (64 pairs),0.0710428841347685,0.010598226167522817,0.060444657967245685
44,cantho,Vietnam,independent,9,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,9,OD-efficiency loss (64 pairs),1.0,0.03325134411378128,0.9667486558862187
44,cantho,Vietnam,independent,10,largest-component loss,8.041522496426978e-05,0.0,8.041522496426978e-05
44,cantho,Vietnam,independent,10,OD-efficiency loss (64 pairs),8.041522496426978e-05,0.0009415552382117109,0.0008611400132474412
44,cantho,Vietnam,independent,11,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,11,OD-efficiency loss (64 pairs),1.0,0.05432533092827252,0.9456746690717275
44,cantho,Vietnam,independent,12,largest-component loss,0.0001100630048417,0.0,0.0001100630048417
44,cantho,Vietnam,independent,12,OD-efficiency loss (64 pairs),0.0001100630048417,0.0,0.0001100630048417
44,cantho,Vietnam,independent,13,largest-component loss,0.0288565202672034,0.0,0.0288565202672034
44,cantho,Vietnam,independent,13,OD-efficiency loss (64 pairs),0.0288565202672034,0.03242627505005902,0.0035697547828556185
44,cantho,Vietnam,independent,14,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
44,cantho,Vietnam,independent,14,OD-efficiency loss (64 pairs),1.0,0.02045547596354691,0.9795445240364531
44,cantho,Vietnam,independent,15,largest-component loss,0.0789207523761876,0.0,0.0789207523761876
44,cantho,Vietnam,independent,15,OD-efficiency loss (64 pairs),0.0789207523761876,0.019231025974543403,0.0596897264016442
44,cantho,Vietnam,independent,16,largest-component loss,0.1293281190811026,0.0,0.1293281190811026
44,cantho,Vietnam,independent,16,OD-efficiency loss (64 pairs),0.1293281190811026,0.023678185400207274,0.10564993368089531
44,cantho,Vietnam,independent,17,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,independent,17,OD-efficiency loss (64 pairs),1.0,0.08727598483795385,0.9127240151620462
44,cantho,Vietnam,independent,18,largest-component loss,0.2808749936484108,0.0,0.2808749936484108
44,cantho,Vietnam,independent,18,OD-efficiency loss (64 pairs),0.2808749936484108,0.018163208961374244,0.26271178468703654
44,cantho,Vietnam,independent,19,largest-component loss,0.002992765213532,0.0,0.002992765213532
44,cantho,Vietnam,independent,19,OD-efficiency loss (64 pairs),0.002992765213532,0.0020264507166700696,0.0009663144968619303
44,cantho,Vietnam,spatial_cluster,0,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.10948655832845822,0.8905134416715418
44,cantho,Vietnam,spatial_cluster,1,largest-component loss,0.0430006265672767,0.0,0.0430006265672767
44,cantho,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0430006265672767,0.0032555857404225064,0.03974504082685419
44,cantho,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.0005116818913353249,0.9994883181086647
44,cantho,Vietnam,spatial_cluster,3,largest-component loss,0.2781230204937188,0.0,0.2781230204937188
44,cantho,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),0.2781230204937188,0.06627349345618283,0.21184952703753596
44,cantho,Vietnam,spatial_cluster,4,largest-component loss,0.015019232642186,0.0,0.015019232642186
44,cantho,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),0.015019232642186,2.2546741393236758e-05,0.014996685900792762
44,cantho,Vietnam,spatial_cluster,5,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
44,cantho,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.02684633313935003,0.97315366686065
44,cantho,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.02631578947368418,0.9736842105263158
