seed,nodes,replicate,failure_mode,scenario,target,spectral,abs_error
44,100,0,spatial_cluster,2,0.07096685908025313,0.02429486682524651,0.04667199225500662
44,100,0,spatial_cluster,3,0.1921465055542142,0.05733564810137894,0.13481085745283525
44,100,0,spatial_cluster,4,0.08604842829073178,0.027599951556240544,0.05844847673449124
44,100,0,spatial_cluster,5,0.017434432233376596,0.008193340901508884,0.009241091331867712
44,100,0,targeted,0,0.06056058624127103,0.02234037734291891,0.03822020889835212
44,100,0,targeted,1,0.03666857399641121,0.010497125804689521,0.026171448191721694
44,100,0,targeted,2,0.10565212910471722,0.040555531899938435,0.06509659720477878
44,100,0,targeted,3,0.06314590128445086,0.03286102644007717,0.030284874844373685
44,100,0,targeted,4,0.1285576030798764,0.0615616697752057,0.06699593330467071
44,100,0,targeted,5,0.07711061175383571,0.03341239720724129,0.04369821454659442
44,100,1,independent,0,0.017702063529124734,0.007138976709577281,0.010563086819547454
44,100,1,independent,1,0.0033854928779654125,0.0017178018686289675,0.001667691009336445
44,100,1,independent,2,0.04862967485918124,0.022621328064926217,0.02600834679425502
44,100,1,independent,3,0.026657481335890076,0.009173575964217574,0.017483905371672503
44,100,1,independent,4,0.06480318747311764,0.028851131282412998,0.03595205619070464
44,100,1,independent,5,0.002162374760706798,0.001240173948484596,0.0009222008122222018
44,100,1,spatial_cluster,0,0.1493929801816951,0.013909553519074845,0.13548342666262025
44,100,1,spatial_cluster,1,0.056086745730506204,0.013482637575793974,0.04260410815471223
44,100,1,spatial_cluster,2,0.06653498336044517,0.016399107706607925,0.050135875653837245
44,100,1,spatial_cluster,3,1.0,0.014627290834432935,0.9853727091655671
44,100,1,spatial_cluster,4,1.0,0.03539482400421247,0.9646051759957875
44,100,1,spatial_cluster,5,1.0,0.06528671617019739,0.9347132838298026
44,100,1,targeted,0,0.1846181578221192,0.0606036619041971,0.1240144959179221
44,100,1,targeted,1,0.042683274387380954,0.014883085628098753,0.027800188759282203
44,100,1,targeted,2,0.041737970088041476,0.010832299040267003,0.030905671047774474
44,100,1,targeted,3,0.11174934466243236,0.0551598942628431,0.05658945039958926
44,100,1,targeted,4,0.1160835261089076,0.049684630409286744,0.06639889569962085
44,100,1,targeted,5,0.1403183278265998,0.0518226218960415,0.0884957059305583
44,200,0,independent,0,0.05068105791792421,0.0263956285624104,0.02428542935551381
44,200,0,independent,1,0.017416011786939745,0.008697496597417365,0.00871851518952238
44,200,0,independent,2,0.008623177299625584,0.004528933189014112,0.004094244110611472
44,200,0,independent,3,0.02743863461738616,0.013097643581161436,0.014340991036224724
44,200,0,independent,4,0.01762915927470765,0.008362982841251228,0.009266176433456423
44,200,0,independent,5,0.010178176161235508,0.004916794539515469,0.005261381621720039
44,200,0,spatial_cluster,0,0.024109734905059965,0.008960064459185789,0.015149670445874177
44,200,0,spatial_cluster,1,0.02562720943021335,0.0024550975230512606,0.023172111907162087
44,200,0,spatial_cluster,2,0.03217624362034577,0.011924997437245928,0.02025124618309984
44,200,0,spatial_cluster,3,1.0,0.019562091702122066,0.9804379082978779
44,200,0,spatial_cluster,4,1.0,0.03545613149011335,0.9645438685098866
44,200,0,spatial_cluster,5,1.0,0.007729011453082714,0.9922709885469173
44,200,0,targeted,0,0.03985479462586483,0.02086774077499498,0.01898705385086985
44,200,0,targeted,1,0.0012582219437945463,0.0008571825221123948,0.0004010394216821515
44,200,0,targeted,2,0.052267556596317544,0.027876434226453205,0.024391122369864338
44,200,0,targeted,3,0.04522724141514389,0.017196545607494593,0.0280306958076493
44,200,0,targeted,4,0.010925449096641837,0.005870058220933917,0.00505539087570792
44,200,0,targeted,5,0.021262618856303428,0.01218596713536052,0.009076651720942908
44,200,1,independent,0,0.013309574234743105,0.006486680514006165,0.00682289372073694
44,200,1,independent,1,0.015254814717379439,0.00836463790914111,0.006890176808238328
44,200,1,independent,2,0.012420282776762326,0.006145422093397538,0.006274860683364788
44,200,1,independent,3,0.011477123240146492,0.006004326031533939,0.005472797208612553
44,200,1,independent,4,0.0031187393018003995,0.0014273075373148645,0.001691431764485535
44,200,1,independent,5,0.003182834032024129,0.0008798470115606636,0.0023029870204634654
44,200,1,spatial_cluster,0,0.00462618950596283,0.0011264366158740533,0.0034997528900887766
44,200,1,spatial_cluster,1,1.0,0.0022930554228211375,0.9977069445771789
44,200,1,spatial_cluster,2,0.011061861404378148,0.00403154161606787,0.007030319788310278
44,200,1,spatial_cluster,3,0.02962894482235434,0.010661260328460733,0.01896768449389361
44,200,1,spatial_cluster,4,1.0,0.024432284954299548,0.9755677150457005
44,200,1,spatial_cluster,5,0.017716592618039373,0.004512217139934925,0.013204375478104447
44,200,1,targeted,0,0.054922467469717184,0.029023694315333564,0.02589877315438362
44,200,1,targeted,1,0.013819739754207583,0.007520912089315768,0.006298827664891815
44,200,1,targeted,2,0.028701940280871696,0.01851939471322436,0.010182545567647337
44,200,1,targeted,3,0.02742886846535786,0.015030076416971601,0.012398792048386257
44,200,1,targeted,4,0.07066043359473295,0.03821901422762439,0.032441419367108565
44,200,1,targeted,5,0.05394578830064123,0.0283834432459738,0.025562345054667427
44,400,0,independent,0,0.00831809838650166,0.003991696626960928,0.004326401759540732
44,400,0,independent,1,0.018629824901312375,0.008391942551816528,0.010237882349495847
44,400,0,independent,2,0.007714002805679021,0.003392194878904252,0.0043218079267747685
44,400,0,independent,3,0.01665651469570706,0.008622558231492468,0.00803395646421459
44,400,0,independent,4,0.006366151484181071,0.003245390337883208,0.003120761146297863
44,400,0,independent,5,0.008104241164959891,0.003764017446681362,0.004340223718278529
44,400,0,spatial_cluster,0,1.0,0.012508227218872573,0.9874917727811274
44,400,0,spatial_cluster,1,0.019237772238217987,0.006395526605885982,0.012842245632332005
44,400,0,spatial_cluster,2,0.005818737173279853,0.0018279426143834507,0.003990794558896402
44,400,0,spatial_cluster,3,0.011930086952271601,0.003353115997518878,0.008576970954752723
44,400,0,spatial_cluster,4,0.022537922198645033,0.00765517622413347,0.014882745974511563
44,400,0,spatial_cluster,5,1.0,0.013029922979991296,0.9869700770200087
44,400,0,targeted,0,0.001231507632413753,0.0006285888666276312,0.0006029187657861218
44,400,0,targeted,1,0.017183478643844285,0.009005586967142449,0.008177891676701837
44,400,0,targeted,2,0.01568416669103434,0.005665780180434976,0.010018386510599366
44,400,0,targeted,3,0.00575102998874355,0.003061725042620388,0.002689304946123162
44,400,0,targeted,4,0.023885236989862224,0.011627962362423833,0.012257274627438391
44,400,0,targeted,5,0.01608366200499156,0.00864064385491932,0.007443018150072242
44,400,1,independent,0,0.0170896382251986,0.0079190409958532,0.0091705972293454
44,400,1,independent,1,0.001443466467993093,0.000786089592270624,0.000657376875722469
44,400,1,independent,2,0.015320601961633207,0.007531945435018934,0.007788656526614273
44,400,1,independent,3,0.007466634291187768,0.00303348787701997,0.004433146414167798
44,400,1,independent,4,0.017721642722785202,0.008599265373170765,0.009122377349614437
44,400,1,independent,5,0.0052918944609150476,0.002479800599435782,0.0028120938614792654
44,400,1,spatial_cluster,0,0.02400994018819702,0.009629068530614293,0.014380871657582728
44,400,1,spatial_cluster,1,0.010317463283561534,0.0030737532399785846,0.00724371004358295
44,400,1,spatial_cluster,2,0.02256951260186746,0.009536607569888304,0.013032905031979155
44,400,1,spatial_cluster,3,0.0246550978072958,0.009478621096261266,0.015176476711034535
44,400,1,spatial_cluster,4,0.031630979068236864,0.012332527730232341,0.01929845133800452
44,400,1,spatial_cluster,5,0.01336286583229862,0.004209661661610875,0.009153204170687745
44,400,1,targeted,0,0.02324314036886832,0.009249169201811706,0.013993971167056614
44,400,1,targeted,1,0.01081930906031281,0.005178510583225896,0.005640798477086913
44,400,1,targeted,2,0.002758617925109119,0.0013469085120093225,0.0014117094130997967
44,400,1,targeted,3,0.03311475879240633,0.016676281997646092,0.016438476794760237
44,400,1,targeted,4,0.003350183090075176,0.0017632598624273382,0.001586923227647838
44,400,1,targeted,5,0.005542909065888835,0.0027905170125113693,0.0027523920533774654
44,800,0,independent,0,0.005141920651966614,0.002628703200953748,0.002513217451012866
44,800,0,independent,1,0.004290860430366528,0.002192168666731776,0.0020986917636347515
44,800,0,independent,2,0.006316744656865825,0.0031613918395638737,0.003155352817301951
44,800,0,independent,3,0.006978139984731291,0.0036138922060061176,0.0033642477787251732
44,800,0,independent,4,0.001527883223094828,0.0006440083834282706,0.0008838748396665574
44,800,0,independent,5,0.006674277401246376,0.0034996100570355076,0.003174667344210868
44,800,0,spatial_cluster,0,0.0020456003504968345,0.0014909427204664277,0.0005546576300304068
44,800,0,spatial_cluster,1,0.008644251470753872,0.0031305127222297116,0.00551373874852416
44,800,0,spatial_cluster,2,0.003245764838606169,0.0017193841401592592,0.0015263806984469096
44,800,0,spatial_cluster,3,0.004902705356192083,0.001973596088514841,0.002929109267677242
44,800,0,spatial_cluster,4,1.0,0.0014855225578217174,0.9985144774421782
44,800,0,spatial_cluster,5,1.0,0.008154523859908117,0.9918454761400919
44,800,0,targeted,0,0.00417819900037919,0.0021760766166488543,0.002002122383730336
44,800,0,targeted,1,0.010903367439898615,0.005845587985840756,0.005057779454057858
44,800,0,targeted,2,0.0007516471510689016,0.0004104876312176907,0.00034115951985121086
44,800,0,targeted,3,0.015326852654716117,0.0061944185971158985,0.009132434057600218
44,800,0,targeted,4,0.001914051823703078,0.0009663054128269252,0.0009477464108761527
44,800,0,targeted,5,0.008112311478474465,0.0041419531181885886,0.003970358360285877
44,800,1,independent,0,0.0036455444832047545,0.0017333326678886118,0.0019122118153161428
44,800,1,independent,1,0.001505500756907141,0.0007736804092922429,0.0007318203476148981
44,800,1,independent,2,0.0053847193129425985,0.002431614604655272,0.0029531047082873266
44,800,1,independent,3,0.0054169404115376185,0.0020135930144030965,0.003403347397134522
44,800,1,independent,4,0.0011410354925966981,0.0006171131040435737,0.0005239223885531244
44,800,1,independent,5,0.00619759985085544,0.00323730635854377,0.00296029349231167
44,800,1,spatial_cluster,0,0.006317006106111744,0.002438032057402839,0.0038789740487089053
44,800,1,spatial_cluster,1,0.0002614946779994076,0.00018050889940476474,8.098577859464289e-05
44,800,1,spatial_cluster,2,0.0015334573150471709,0.0009065116952991826,0.0006269456197479882
44,800,1,spatial_cluster,3,1.0,0.007020838836538824,0.9929791611634612
44,800,1,spatial_cluster,4,0.0008721577218130383,0.0004284547827505123,0.000443702939062526
44,800,1,spatial_cluster,5,1.0,0.0030407689704863602,0.9969592310295137
44,800,1,targeted,0,0.0009463202732910014,0.0005354001375181189,0.0004109201357728826
44,800,1,targeted,1,0.0027429875499624945,0.0015247241801185502,0.0012182633698439443
44,800,1,targeted,2,0.004900924855185784,0.002494044141489883,0.002406880713695901
44,800,1,targeted,3,0.003876452555190313,0.001921115091444835,0.001955337463745478
44,800,1,targeted,4,0.005551276786836312,0.002850513865430009,0.002700762921406303
44,800,1,targeted,5,0.01142151861852203,0.005711564993005865,0.005709953625516166
44,1200,0,independent,0,0.0034439651377934366,0.0015276113681610586,0.001916353769632378
44,1200,0,independent,1,0.004550917148029465,0.002138516078644686,0.0024124010693847794
44,1200,0,independent,2,0.005283103907370412,0.0027820394612372346,0.0025010644461331776
44,1200,0,independent,3,0.002602320173052175,0.0013554679648510612,0.0012468522082011138
44,1200,0,independent,4,0.009268242856196873,0.004582500939452866,0.004685741916744007
44,1200,0,independent,5,0.0071476040663465135,0.0036591279091973948,0.0034884761571491187
44,1200,0,spatial_cluster,0,0.000732738429299884,0.00036157035681637904,0.00037116807248350494
44,1200,0,spatial_cluster,1,1.0,0.0002453819032175556,0.9997546180967825
44,1200,0,spatial_cluster,2,0.000467172999629617,0.0002326039436991869,0.0002345690559304301
44,1200,0,spatial_cluster,3,0.0010287304664893249,0.0006277118312508406,0.00040101863523848427
44,1200,0,spatial_cluster,4,0.0023880071506292566,0.000715112110915354,0.0016728950397139025
44,1200,0,spatial_cluster,5,0.010160862334721354,0.004920700917696616,0.005240161417024739
44,1200,0,targeted,0,0.005710063488253203,0.0029099816013866205,0.0028000818868665826
44,1200,0,targeted,1,0.005247242494091142,0.0026706064040075196,0.0025766360900836226
44,1200,0,targeted,2,0.005182102571078651,0.0026961734041510022,0.0024859291669276484
44,1200,0,targeted,3,0.0011975032158546561,0.0006343267798314443,0.0005631764360232119
44,1200,0,targeted,4,0.005701491625153765,0.003169997157488977,0.002531494467664788
44,1200,0,targeted,5,0.004316035472659796,0.0022151292709464343,0.0021009062017133618
44,1200,1,independent,0,0.003674730358809386,0.0018361132219229237,0.0018386171368864623
44,1200,1,independent,1,0.00019401229727578073,9.632963145058794e-05,9.76826658251928e-05
44,1200,1,independent,2,0.006171502414619501,0.00304628840545262,0.0031252140091668807
44,1200,1,independent,3,0.00338794334856396,0.0016941119358055883,0.0016938314127583716
44,1200,1,independent,4,0.010081800212104364,0.00452660073412128,0.005555199477983084
44,1200,1,independent,5,0.0008411261143284054,0.0004132214616984566,0.00042790465262994884
44,1200,1,spatial_cluster,0,0.0009267671694525026,0.0005095230472875265,0.00041724412216497604
44,1200,1,spatial_cluster,1,1.0,0.0019627111171304783,0.9980372888828695
44,1200,1,spatial_cluster,2,0.004132669222386531,0.0024666773554788946,0.0016659918669076367
44,1200,1,spatial_cluster,3,0.000208406102667702,0.00016340469631887156,4.500140634883042e-05
44,1200,1,spatial_cluster,4,1.0,0.0001251350757001179,0.9998748649242999
44,1200,1,spatial_cluster,5,0.0008209332380001433,0.00040836848816572615,0.00041256474983441713
44,1200,1,targeted,0,0.0039036225518033207,0.0020209772784692557,0.001882645273334065
44,1200,1,targeted,1,0.004175736247161721,0.00214568385728581,0.002030052389875911
44,1200,1,targeted,2,0.001042179280905331,0.0005179599778002355,0.0005242193031050954
44,1200,1,targeted,3,0.005171172077571562,0.002478123699749958,0.002693048377821604
44,1200,1,targeted,4,0.007850618067743897,0.0034945517326899836,0.004356066335053914
44,1200,1,targeted,5,0.0016229847518254292,0.0007873453369535362,0.000835639414871893
55,50,0,independent,0,0.12385921218796725,0.051142442883034996,0.07271676930493226
55,50,0,independent,1,0.07042203009808379,0.023561998466901116,0.04686003163118267
55,50,0,independent,2,0.11864564005421019,0.045364739651668935,0.07328090040254126
55,50,0,independent,3,0.061398880734802375,0.02597192424422602,0.03542695649057635
55,50,0,independent,4,0.2613442115853035,0.10971263441040201,0.1516315771749015
55,50,0,independent,5,0.2616683963933981,0.10142148462325268,0.16024691177014544
55,50,0,spatial_cluster,0,1.0,0.029490685756526348,0.9705093142434736
55,50,0,spatial_cluster,1,0.02200745882361732,0.0056554193044781875,0.016352039519139133
55,50,0,spatial_cluster,2,0.07193493093042458,0.027900655217605003,0.04403427571281958
55,50,0,spatial_cluster,3,1.0,0.026981611145066576,0.9730183888549334
55,50,0,spatial_cluster,4,0.1992321787228507,0.04518173446845229,0.1540504442543984
55,50,0,spatial_cluster,5,1.0,0.08186978378214797,0.9181302162178521
55,50,0,targeted,0,0.2099068699847938,0.09921487370593342,0.11069199627886038
55,50,0,targeted,1,0.04202326920977373,0.020094447948403687,0.02192882126137004
55,50,0,targeted,2,0.10803262133756253,0.03972839630564484,0.06830422503191769
55,50,0,targeted,3,0.23889834401278776,0.10635065637582532,0.13254768763696245
55,50,0,targeted,4,0.25888062640709175,0.12629212069709003,0.13258850571000172
55,50,0,targeted,5,0.12071917754942563,0.052139265190893985,0.06857991235853164
55,50,1,independent,0,1.0,0.016568647165691633,0.9834313528343084
55,50,1,independent,1,0.13994863017082648,0.05196492336545414,0.08798370680537235
55,50,1,independent,2,0.07457662203921234,0.035074833735602426,0.03950178830360991
55,50,1,independent,3,0.14716600659031043,0.056898690968735774,0.09026731562157465
55,50,1,independent,4,0.18209495075209847,0.0751979145930686,0.10689703615902987
55,50,1,independent,5,0.10754014568918846,0.04442049909639564,0.06311964659279282
55,50,1,spatial_cluster,0,1.0,0.08870017446241288,0.9112998255375871
55,50,1,spatial_cluster,1,1.0,0.042844802584749916,0.9571551974152501
55,50,1,spatial_cluster,2,0.1543216439171522,0.07163755126817246,0.08268409264897973
55,50,1,spatial_cluster,3,0.18012258697590067,0.07861749468254965,0.10150509229335102
55,50,1,spatial_cluster,4,1.0,0.03305158560004983,0.9669484143999502
55,50,1,spatial_cluster,5,1.0,0.013345697936218443,0.9866543020637816
55,50,1,targeted,0,0.10660963094843212,0.04432134797980818,0.06228828296862394
55,50,1,targeted,1,0.009210757175711626,0.006044109632910642,0.0031666475428009837
55,50,1,targeted,2,0.03587055372072667,0.017022758095999412,0.01884779562472726
55,50,1,targeted,3,0.07141467755615016,0.036113792415499446,0.03530088514065072
55,50,1,targeted,4,0.08893059257632385,0.02962144510897484,0.05930914746734901
55,50,1,targeted,5,0.20263211968311934,0.05569598084948252,0.14693613883363682
55,100,0,independent,0,0.029940589527128192,0.014105611516645404,0.015834978010482788
55,100,0,independent,1,0.06894551048445774,0.030581922907664743,0.03836358757679299
55,100,0,independent,2,0.1013936608316387,0.03994803007511696,0.06144563075652174
55,100,0,independent,3,0.11066655235839651,0.04265489978793635,0.06801165257046016
55,100,0,independent,4,0.07749926429155274,0.0263463299808855,0.05115293431066724
55,100,0,independent,5,0.07799583074064897,0.03255735252407309,0.04543847821657589
55,100,0,spatial_cluster,0,1.0,0.031552478254955656,0.9684475217450443
55,100,0,spatial_cluster,1,0.08504423238195469,0.0265595323686971,0.05848470001325759
55,100,0,spatial_cluster,2,0.014921323592421154,0.001968873790852347,0.012952449801568807
55,100,0,spatial_cluster,3,0.03167408594959542,0.010471287181237162,0.02120279876835826
55,100,0,spatial_cluster,4,1.0,0.0559223481410908,0.9440776518589092
55,100,0,spatial_cluster,5,0.04482557037415236,0.00894594283938105,0.03587962753477131
55,100,0,targeted,0,0.031188512245458266,0.015392783848570771,0.015795728396887497
55,100,0,targeted,1,0.03907692461701351,0.009541571360972652,0.029535353256040855
55,100,0,targeted,2,0.10402098206959975,0.029882411546830124,0.07413857052276963
55,100,0,targeted,3,0.04269410011512709,0.012340394638113586,0.0303537054770135
55,100,0,targeted,4,0.018445397850685885,0.006955461434726067,0.011489936415959818
55,100,0,targeted,5,0.008671494450105954,0.004033624624279928,0.004637869825826027
55,100,1,independent,0,0.030715515974958807,0.014550612080455287,0.01616490389450352
55,100,1,independent,1,0.010548681437896112,0.00468187675931668,0.005866804678579433
55,100,1,independent,2,0.08197055256342867,0.027087843848842524,0.05488270871458614
55,100,1,independent,3,0.05731257351246244,0.028969069382129377,0.028343504130333062
55,100,1,independent,4,0.0347940971881211,0.017177099772525066,0.017616997415596032
55,100,1,independent,5,0.03365677111715126,0.00882728471233881,0.024829486404812452
55,100,1,spatial_cluster,0,1.0,0.03006249171867887,0.9699375082813211
55,100,1,spatial_cluster,1,0.0023547975801577747,0.0010002902468726805,0.0013545073332850942
55,100,1,spatial_cluster,2,1.0,0.05584857261419613,0.9441514273858038
55,100,1,spatial_cluster,3,0.1577531073219779,0.01258605254925268,0.1451670547727252
55,100,1,spatial_cluster,4,0.11131364323007631,0.03915463884480496,0.07215900438527134
55,100,1,spatial_cluster,5,0.07433790688239184,0.023822209828875503,0.05051569705351633
55,100,1,targeted,0,0.041193500277398765,0.018889576785370545,0.02230392349202822
55,100,1,targeted,1,0.060798086533763396,0.01682838920053254,0.043969697333230855
55,100,1,targeted,2,0.09582772087004254,0.039306419740021636,0.05652130113002091
55,100,1,targeted,3,0.06882041967337071,0.030881899425116658,0.03793852024825406
55,100,1,targeted,4,0.11433473477117662,0.03939763995021952,0.07493709482095709
55,100,1,targeted,5,0.04852859233443374,0.0282777442614466,0.02025084807298714
55,200,0,independent,0,0.015602308500580309,0.008289132285923095,0.007313176214657213
55,200,0,independent,1,0.042510736664962856,0.015839794165291382,0.026670942499671474
55,200,0,independent,2,0.012530071417216737,0.005356999669922708,0.007173071747294029
55,200,0,independent,3,0.016127977535177696,0.008317351695755312,0.007810625839422384
55,200,0,independent,4,0.01766162792516035,0.00866684325385169,0.00899478467130866
55,200,0,independent,5,0.05468733606309295,0.025317532617205714,0.029369803445887237
55,200,0,spatial_cluster,0,1.0,0.003255527655412163,0.9967444723445879
55,200,0,spatial_cluster,1,0.03935248596968832,0.01033949395375782,0.0290129920159305
55,200,0,spatial_cluster,2,0.0008024231976522245,0.00041360690699502873,0.00038881629065719574
55,200,0,spatial_cluster,3,0.010490290471866226,0.004372194285291946,0.00611809618657428
55,200,0,spatial_cluster,4,0.017942714569109453,0.0062556268465792,0.011687087722530253
55,200,0,spatial_cluster,5,0.02145029905998541,0.007729591900115621,0.01372070715986979
55,200,0,targeted,0,0.0557829974688121,0.028590218922763144,0.027192778546048957
55,200,0,targeted,1,0.004454577034970542,0.0029904515605626973,0.0014641254744078443
55,200,0,targeted,2,0.030173884397004858,0.01583738081091194,0.014336503586092918
55,200,0,targeted,3,0.02553964264981612,0.013134774766409313,0.012404867883406806
55,200,0,targeted,4,0.003196632027314461,0.0015270574456486125,0.0016695745816658486
55,200,0,targeted,5,0.0015669638406844433,0.0005065280055474113,0.001060435835137032
55,200,1,independent,0,0.013337296738788251,0.006662303783363638,0.006674992955424613
55,200,1,independent,1,0.007244851836459842,0.0038987354119516503,0.003346116424508192
55,200,1,independent,2,0.003652750618532097,0.001672356809080473,0.0019803938094516238
55,200,1,independent,3,0.0012414046689384062,0.0005881485685621957,0.0006532561003762104
55,200,1,independent,4,0.03357546110042542,0.017127549500909302,0.016447911599516116
55,200,1,independent,5,0.021317448140324657,0.010359314640633758,0.0109581334996909
55,200,1,spatial_cluster,0,1.0,0.001310112023861519,0.9986898879761384
55,200,1,spatial_cluster,1,0.018466481783166233,0.006937063898336021,0.011529417884830213
55,200,1,spatial_cluster,2,1.0,0.019298987452360708,0.9807010125476393
55,200,1,spatial_cluster,3,1.0,0.030731930271782254,0.9692680697282178
55,200,1,spatial_cluster,4,4.414625121018645e-08,2.8432478489606196e-08,1.5713772720580253e-08
55,200,1,spatial_cluster,5,0.003254477011537582,0.0009101408125682789,0.002344336198969303
55,200,1,targeted,0,0.024187183983712,0.009781873715971771,0.01440531026774023
55,200,1,targeted,1,0.06334648016807232,0.029512110397785323,0.03383436977028699
55,200,1,targeted,2,0.03350173441701376,0.01827749671252825,0.015224237704485513
55,200,1,targeted,3,0.023005867416591275,0.01159886747072786,0.011406999945863415
55,200,1,targeted,4,0.002215376142943537,0.0014932452731498049,0.0007221308697937321
55,200,1,targeted,5,0.027343401594636996,0.01354641366207143,0.013796987932565567
55,400,0,independent,0,0.005228605888948579,0.0024148494379474107,0.002813756451001168
55,400,0,independent,1,0.022302674939699285,0.00954741703744142,0.012755257902257865
55,400,0,independent,2,0.007087268235777211,0.0034798592948171686,0.0036074089409600424
55,400,0,independent,3,0.011805117581378144,0.006278664756857387,0.005526452824520757
55,400,0,independent,4,0.011070389297015426,0.005372140573430827,0.005698248723584599
55,400,0,independent,5,0.0039022788213208814,0.0018634828498761632,0.0020387959714447184
55,400,0,spatial_cluster,0,0.006357810486530835,0.004355063890885583,0.0020027465956452516
55,400,0,spatial_cluster,1,0.0078195430472221,0.0016682697856626888,0.006151273261559411
55,400,0,spatial_cluster,2,0.00621522729870061,0.0027191951816769996,0.00349603211702361
55,400,0,spatial_cluster,3,0.010289414864063096,0.0071534928798027125,0.003135921984260383
55,400,0,spatial_cluster,4,1.0,0.005458131747768589,0.9945418682522315
55,400,0,spatial_cluster,5,0.008661781986628259,0.006160140958675508,0.002501641027952751
55,400,0,targeted,0,0.004831517481977854,0.0023213040386165463,0.0025102134433613076
55,400,0,targeted,1,0.02807965710274285,0.013465844832243478,0.014613812270499371
55,400,0,targeted,2,0.014787989251274558,0.007484144970892424,0.0073038442803821345
55,400,0,targeted,3,0.003601583507653716,0.0017405672834980431,0.001861016224155673
55,400,0,targeted,4,0.0087612619809877,0.004392797362788638,0.004368464618199062
55,400,0,targeted,5,0.00013323880068205618,5.9558095259967755e-05,7.368070542208843e-05
55,400,1,independent,0,0.007469488377778166,0.003796617696970131,0.0036728706808080353
55,400,1,independent,1,0.00808832637488588,0.003780978435135413,0.004307347939750466
55,400,1,independent,2,0.01427029690480408,0.007549193237458065,0.006721103667346015
55,400,1,independent,3,0.017590908830784735,0.007363531443274065,0.01022737738751067
55,400,1,independent,4,0.013341109329074952,0.007352315634595363,0.0059887936944795885
55,400,1,independent,5,0.01855975062890869,0.009428140601550256,0.009131610027358433
55,400,1,spatial_cluster,0,1.0,0.004892561575944499,0.9951074384240555
55,400,1,spatial_cluster,1,0.0012339828632093042,0.0007740631953864789,0.0004599196678228253
55,400,1,spatial_cluster,2,0.005305672561343733,0.0019179721820597386,0.0033877003792839944
55,400,1,spatial_cluster,3,0.0033171534428224625,0.001127547587777101,0.0021896058550453616
55,400,1,spatial_cluster,4,0.01539366210460591,0.0080187780321691,0.00737488407243681
55,400,1,spatial_cluster,5,0.033098408078196306,0.013191076027240648,0.019907332050955656
55,400,1,targeted,0,0.02564684301147646,0.013209628706356202,0.01243721430512026
55,400,1,targeted,1,0.023036442530629753,0.011662583035189118,0.011373859495440635
55,400,1,targeted,2,0.03029667120231394,0.01474073763063201,0.01555593357168193
55,400,1,targeted,3,0.011809503482580364,0.005906083805445431,0.005903419677134932
55,400,1,targeted,4,0.0169267995183654,0.008140745487315014,0.008786054031050384
55,400,1,targeted,5,0.004578998300246329,0.0024643661136619648,0.002114632186584364
55,800,0,independent,0,0.008344758367465399,0.00413852611245184,0.004206232255013559
55,800,0,independent,1,0.009244305098429884,0.004386971594381074,0.00485733350404881
55,800,0,independent,2,0.00957708101674315,0.00501369930546456,0.00456338171127859
55,800,0,independent,3,0.003744153257213667,0.0016317447223887223,0.002112408534824945
55,800,0,independent,4,0.0026109033972255835,0.0014078410907529054,0.0012030623064726781
55,800,0,independent,5,0.008066466639378378,0.004004938156061651,0.004061528483316727
55,800,0,spatial_cluster,0,0.0035754860661566523,0.0018977679781314299,0.0016777180880252224
55,800,0,spatial_cluster,1,0.00016340978652273908,0.00012334434518506784,4.006544133767123e-05
55,800,0,spatial_cluster,2,0.007219460849274495,0.002578810973024859,0.0046406498762496355
55,800,0,spatial_cluster,3,0.012538859767375454,0.0062846655396675884,0.006254194227707866
55,800,0,spatial_cluster,4,0.0015009002237389435,0.00045830257423766713,0.0010425976495012763
55,800,0,spatial_cluster,5,1.0,0.001391511466872546,0.9986084885331274
55,800,0,targeted,0,0.009606209163285695,0.004787853463641175,0.00481835569964452
55,800,0,targeted,1,0.005563398990246826,0.002680010528842489,0.0028833884614043372
55,800,0,targeted,2,0.001806898713266114,0.0008595325780848285,0.0009473661351812856
55,800,0,targeted,3,0.008533224767068526,0.004491871551227259,0.004041353215841267
55,800,0,targeted,4,0.014964314361115894,0.007570996365879114,0.007393317995236779
55,800,0,targeted,5,0.008667441362696926,0.00447689503752699,0.004190546325169936
55,800,1,independent,0,0.007141895687883926,0.0036529238090461137,0.003488971878837812
55,800,1,independent,1,0.007629024277759577,0.003741760320737064,0.0038872639570225135
55,800,1,independent,2,0.010992207879882199,0.006214537051131395,0.004777670828750804
55,800,1,independent,3,0.01117490434813817,0.005962067702080069,0.005212836646058101
55,800,1,independent,4,0.002954644163078224,0.0014698306838201117,0.0014848134792581121
55,800,1,independent,5,9.48513205029089e-05,5.115789646369575e-05,4.369342403921315e-05
55,800,1,spatial_cluster,0,0.013426345655284222,0.006258600247608105,0.007167745407676117
55,800,1,spatial_cluster,1,1.0,0.0011853106303825473,0.9988146893696175
55,800,1,spatial_cluster,2,0.0028542490019717315,0.0012040950362228143,0.0016501539657489172
55,800,1,spatial_cluster,3,0.0009116610981478868,0.0004925673448557815,0.0004190937532921053
55,800,1,spatial_cluster,4,0.018117965390932467,0.008905935200382093,0.009212030190550374
55,800,1,spatial_cluster,5,0.0011355966137749363,0.000223491714280415,0.0009121048994945212
