target,gcn,spectral,failed_count,graph_id,seed
1.0,0.1403859555721283,0.0895609728159966,4,83,33
0.1598595468641177,0.0696323364973068,0.0977886304775288,4,83,33
1.0,1.0,0.0356635261772114,7,83,33
0.0012368168508044,0.0208008233457803,0.0005497507361111,2,91,33
0.0029750281520122,0.0383686833083629,0.001125104944982,5,91,33
1.0,0.9645246863365172,0.0294221720262012,7,91,33
1.0,0.0610270462930202,0.1627717800756604,7,91,33
1.0,1.0,0.0039861784218493,3,91,33
0.0034284868707656,0.1284268498420715,0.0021737770787096,8,91,33
0.0046813174116675,0.0368696190416812,0.002980128431029,5,91,33
1.0,0.1319240182638168,0.0408825856092064,8,91,33
0.00966213615769,0.0472519770264625,0.0048985601396813,4,91,33
1.0,0.3555052578449249,0.0679438774417785,5,91,33
5.601499172536162e-05,0.0216672364622354,2.5425822839846804e-05,1,91,33
0.0001276244237577,0.0159111693501472,9.83354037153626e-05,1,91,33
0.0276240541920407,0.0947905257344245,0.0131679591440419,6,91,33
1.0,1.0,0.0018908188626463,4,91,33
1.0,0.0493710376322269,0.2691135627347213,6,91,33
0.0287322443069178,0.0694294720888137,0.0164042843030034,5,91,33
0.026462811343726,0.0250274464488029,0.0141112594517459,2,91,33
0.0056353550315221,0.0303826294839382,0.0037940155281812,5,91,33
1.0,0.4046647846698761,0.0777983795809736,8,91,33
0.007181946463746,0.0227294266223907,0.0035685537519848,3,91,33
0.0171773680250958,0.073140263557434,0.0088596288567291,6,93,33
0.0016670586224705,0.0248614028096199,0.0013147815316971,3,93,33
0.0049648013436245,0.0211292691528797,0.0039302278493558,2,93,33
0.0528468774420828,0.0788341090083122,0.0371695368126471,8,93,33
0.0443469828939218,0.0166701041162014,0.0347936081299148,1,93,33
4.686718336754936e-07,0.0165177788585424,3.867237283461624e-07,1,93,33
0.0321821184659311,0.0162888411432504,0.0241063190586134,1,93,33
0.0319830482646683,0.0189737621694803,0.0227428575968168,2,93,33
0.091676474828384,0.0769326612353324,0.0647882293880945,8,93,33
8.251844849971324e-05,0.019395750015974,4.505931910429882e-05,1,93,33
0.0277179069595925,0.0330851152539253,0.0203943213177498,4,93,33
0.1058955966110252,0.0495044104754924,0.0821388732310562,5,93,33
0.0037993045342757,0.0737857893109321,0.0028942741901967,7,93,33
0.0504048001762206,0.0469987355172634,0.0362893169561721,5,93,33
0.0406670211824822,0.0593619681894779,0.0289754614944939,6,93,33
0.0618417401598802,0.041736152023077,0.0470056559874281,4,93,33
0.0006559333896027,0.0199071187525987,0.0004677225567415,2,93,33
0.1459440112990678,0.0651023089885711,0.0706608457229988,7,93,33
0.0537930036622296,0.0735724568367004,0.0296461334490274,8,93,33
0.0374242442454831,0.0304672718048095,0.0272171215534921,4,93,33
0.0325025981565305,0.0366250462830066,0.0180672941330772,5,1,44
0.040507291559675,0.0388338081538677,0.0313881700809894,6,1,44
0.1115941849321158,0.0341203399002552,0.0656368311503461,4,1,44
7.1486093109141e-05,0.026130435988307,3.615081281667517e-05,1,1,44
0.0693323520132321,0.0356108807027339,0.0362017875307305,5,1,44
0.0606053891304213,0.0432596057653427,0.0400337036502012,7,1,44
0.0014134689698009,0.0254460610449314,0.0007763059278198,1,1,44
0.0633027703744802,0.052510380744934,0.0404595481757294,8,1,44
0.0170917715425162,0.0367145575582981,0.0114496174174377,5,1,44
0.1103809306680153,0.0353316515684127,0.0684504262410524,5,1,44
0.010073228370489,0.0430338941514492,0.0073641839501041,7,1,44
0.001102533829945,0.0300640892237424,0.000784003688799,2,1,44
0.0265983544992314,0.0451428070664405,0.0186580767362411,8,1,44
0.0970921579570055,0.0286749992519617,0.0538955921433695,2,1,44
0.0885549772048137,0.0421207845211029,0.0622788159688681,6,1,44
0.0042374828351513,0.041558064520359,0.0032333887454498,7,1,44
0.0124915231254383,0.0372724570333957,0.0101968860593391,6,1,44
0.0004694634590299,0.0257157515734434,0.0002371852757084,1,1,44
0.0340729044107996,0.0410582274198532,0.0259910710698571,6,1,44
0.0261529755366596,0.0357595272362232,0.0167661302790405,5,1,44
0.0843221582479338,0.0387652292847633,0.0604918906273414,7,3,44
0.1668789359058043,0.2450641840696334,0.0181240193122098,5,3,44
0.0022629856742018,0.0429833866655826,0.0011301412922383,5,3,44
0.0002358229579653,0.0256459005177021,0.0001782904536365,1,3,44
0.003184018977008,0.0290698017925024,0.0027107826928779,3,3,44
0.2377813616375179,0.0477175377309322,0.145636167432901,8,3,44
0.0627837583334421,0.0416608303785324,0.0486316704437932,6,3,44
0.005678582939377,0.0300159156322479,0.0047600121284234,3,3,44
0.1458641124256173,0.0370253920555114,0.0927189503853888,5,3,44
0.1365295432534916,0.050915453583002,0.1009933754591185,7,3,44
0.0773743610299974,0.0257656406611204,0.0556614396036629,1,3,44
0.0754452334110482,0.0420989580452442,0.0625842255768178,8,3,44
0.1828270585836763,0.0308250728994607,0.0897084621472985,3,3,44
0.0016283179605242,0.0285679418593645,0.0012293664467407,2,3,44
0.1543459804115963,0.0416063666343688,0.0999155167547801,8,3,44
0.0137771602161714,0.0433346554636955,0.010050708780793,8,3,44
0.0052747907796971,0.0289886556565761,0.0032341637700548,2,3,44
0.0869851895693872,0.0416316464543342,0.0717712757942508,8,3,44
0.0046262863309802,0.0357935614883899,0.0034476196675705,5,3,44
0.0068595916184311,0.0337594449520111,0.0055989037720349,5,3,44
0.0013947331414116,0.0304974913597106,0.0012109529186825,3,12,44
0.0015105894144475,0.0286665670573711,0.0012635446447439,2,12,44
0.0024258278812168,0.0343717113137245,0.0018505298818219,6,12,44
0.0069172442538583,0.0323164351284503,0.0053693410908002,5,12,44
0.0275220678679934,0.0298293437808752,0.0224132932987911,3,12,44
0.0348154576542076,0.0332069620490074,0.0276977873915928,5,12,44
0.0406582104186775,0.0386664271354675,0.0341513928068944,8,12,44
0.0006643581822886,0.0304000694304704,0.0005178847473374,3,12,44
0.0009745453368886,0.0296709164977073,0.0008432624451161,3,12,44
0.0657501203894631,0.0318488404154777,0.0476373151975688,5,12,44
0.0174227652652791,0.0313130803406238,0.0141593536068285,4,12,44
0.0557313041021869,0.0374539159238338,0.0423440703865859,8,12,44
0.0044928721351538,0.0293734762817621,0.0035039786945332,2,12,44
0.045211257286905,0.0304404478520154,0.0372017176361422,3,12,44
0.0732396341866067,0.03274991735816,0.0619926181921647,6,12,44
0.0004166784838683,0.0277361087501049,0.0003386959246526,1,12,44
0.0264098456798993,0.0348848141729831,0.0220953433608375,7,12,44
0.0310265918032134,0.0306866914033889,0.026669157077707,4,12,44
0.0265021072119359,0.0325081348419189,0.0216504084702231,4,12,44
0.0012004625226106,0.0279088411480188,0.000993130421759,1,12,44
0.0368187001301378,0.0541456006467342,0.0275935584088753,7,14,44
0.2878761634487597,0.0573010183870792,0.1649380527189695,7,14,44
0.012094488801658,0.0373882353305816,0.0085138117850688,4,14,44
0.0035777913000395,0.0328848212957382,0.0016408612838808,2,14,44
0.0374517691971472,0.0283122323453426,0.0282934783075826,3,14,44
0.1273253985139422,0.0483095832169055,0.0698991564840966,7,14,44
0.2824631972881011,0.041006252169609,0.1565395351777131,5,14,44
0.0993442741937831,0.0646944940090179,0.0413544856980646,7,14,44
0.0354648738831983,0.0497879050672054,0.0246768385825543,7,14,44
0.1378585136360224,0.0760953575372695,0.0767406675259777,8,14,44
0.0435435342609201,0.0576815605163574,0.0306706738556212,8,14,44
0.0346229465010824,0.0384078733623027,0.019907670822333,5,14,44
0.0453341898962658,0.0387701317667961,0.0286993572888173,6,14,44
0.0101532124038595,0.0272115431725978,0.0082362543457022,2,14,44
1.0,0.0425993241369724,0.4068422443753073,5,14,44
0.0189086377165041,0.0600309185683727,0.0104360394889768,6,14,44
0.1539106623229322,0.063207983970642,0.0226608735186721,7,14,44
1.0,0.9998829364776612,0.0569960476915297,5,14,44
0.4455758814694492,0.0450517795979976,0.2685440392826057,6,14,44
0.0756705104696787,0.0265358258038759,0.0237781823601944,1,14,44
0.3050421618059195,0.052035603672266,0.1899147938306601,7,22,44
0.019852729942397,0.0481324754655361,0.0107936276611929,4,22,44
6.449664128505006e-05,0.0318141244351863,3.482713307199623e-05,3,22,44
0.0263224793821511,0.0465239398181438,0.0122503490472174,3,22,44
0.0033748958699884,0.0353327319025993,0.0015799274007858,3,22,44
0.0261091703698047,0.0420209653675556,0.0176628477011282,5,22,44
0.1004706150250333,0.0702571645379066,0.0748903256110464,7,22,44
0.0008192191780789,0.0328693240880966,0.0006012559044763,3,22,44
3.427742097450448e-05,0.0261803660541772,2.352495085196093e-05,1,22,44
1.0,0.9999912977218628,0.0036696051580772,2,22,44
0.0240956077514473,0.0271190088242292,0.017112010940764,1,22,44
0.0744487144514638,0.053231906145811,0.0369850686884792,8,22,44
0.648440495575473,0.0553820542991161,0.3933872601971275,7,22,44
0.0015410549922703,0.0263727400451898,0.000989687939599,1,22,44
0.0010456959401331,0.0371758751571178,0.0007090153104329,4,22,44
0.038579349723025,0.0429165475070476,0.0223043003376501,3,22,44
0.0002274135541076,0.0319110415875911,0.0001415228543521,3,22,44
0.012602842106835,0.0418689921498298,0.0043871142837613,3,22,44
0.0011819012359778,0.0331161729991436,0.0007452726556432,3,22,44
0.2941240395061542,0.0417529009282588,0.1823775388396074,5,22,44
0.0515726873132318,0.0321582332253456,0.0284556638850824,3,28,44
0.0022721114286879,0.0283098891377449,0.0014187518629335,2,28,44
0.0077574964618477,0.0361693799495697,0.0062083191998756,6,28,44
0.0001330283145143,0.0261456910520792,9.228084959059233e-05,1,28,44
0.0165863878306548,0.0350849144160747,0.0090845238362171,6,28,44
0.0001316074600751,0.0273363012820482,0.0001022755186597,2,28,44
0.0156172214068173,0.0337227918207645,0.0086409334579815,6,28,44
0.0764694506749098,0.0374506935477256,0.0461974906707642,8,28,44
0.0069005911557405,0.0336551964282989,0.0046851803981321,6,28,44
0.0263447051527079,0.0295097772032022,0.0137555011996732,2,28,44
0.0186022034026438,0.0310615114867687,0.0127555740966705,4,28,44
0.0247708579466644,0.0298690274357795,0.0151239490323009,3,28,44
0.0001699186530979,0.0328935720026493,8.857141285309198e-05,4,28,44
0.0030113057609716,0.0271916035562753,0.0018385307155628,2,28,44
0.010572690837635,0.0287729986011981,0.0082744422073476,3,28,44
0.0211891103635599,0.0353501513600349,0.0133481270051123,6,28,44
0.0001492184375029,0.0271178837865591,0.0001252345805631,2,28,44
0.0063594398995814,0.0403391607105731,0.0037420647560007,8,28,44
0.0304341995298584,0.0414047390222549,0.0189736758081363,8,28,44
0.001346139792516,0.0292336735874414,0.000501421066185,3,28,44
0.004016316674267,0.0285023394972085,0.0031552264183353,5,37,44
0.0294062162693993,0.0262976288795471,0.0238150660079372,3,37,44
0.0104848431317382,0.0315853208303451,0.0078766115518525,6,37,44
0.0017877108695739,0.0277663301676511,0.0014853253179607,4,37,44
0.1471034129591307,0.031273316591978,0.0437437055531069,6,37,44
0.0003753347252275,0.0241843219846487,0.0003020374601778,2,37,44
0.06616422148476,0.0305345654487609,0.0501895473804848,7,37,44
0.0017909826661588,0.0277531892061233,0.0015625499044822,4,37,44
9.655916218453964e-05,0.0243062432855367,7.604489012226728e-05,2,37,44
0.06113310517441,0.0299114417284727,0.047718266072332,7,37,44
0.0105655985637862,0.0307468269020319,0.0083090968067907,7,37,44
0.003915876348481,0.0283032711595296,0.0031539330282597,5,37,44
0.0010297726530974,0.0254361722618341,0.0008144895602068,3,37,44
0.0004332358895063,0.0232187006622552,0.00036951085261,1,37,44
0.039746792464688,0.0299449581652879,0.0301115882933543,6,37,44
0.0047313441895439,0.0291703976690769,0.0032170924416065,5,37,44
0.0159050626048298,0.0309886392205953,0.0092763794401776,7,37,44
0.0991818406266299,0.0316366739571094,0.0708943164500361,7,37,44
0.0013960290667893,0.0264435280114412,0.0011507790773529,4,37,44
0.0185737912030269,0.0287741646170616,0.0125959553298876,5,37,44
0.0346464430164297,0.0312029533088207,0.0224136760972187,7,48,44
0.0005909760520075,0.0236303657293319,0.00053304778344,1,48,44
0.0134533993151469,0.031564325094223,0.0057032216438688,7,48,44
0.0011106509038327,0.0256795343011617,0.0009383527831899,3,48,44
0.0387582295919648,0.0335720665752887,0.0304063850652747,7,48,44
0.0780096445431246,0.0321623757481575,0.0507184415676937,6,48,44
0.0228248263627919,0.0263950079679489,0.0069075452958658,2,48,44
0.0116955519551966,0.0333194658160209,0.0100756918285002,8,48,44
0.1199990939688967,0.0365875326097011,0.0246920442283971,8,48,44
0.0345255357989223,0.0302574969828128,0.0208960318079962,8,48,44
0.0155232898210898,0.0277332216501235,0.0124141012643389,7,48,44
0.0459847512384929,0.0267570056021213,0.0270467822863562,3,48,44
0.0148074409396994,0.0323401913046836,0.0127137434835076,7,48,44
0.0006317726823049,0.0236292649060487,0.0005761728724768,1,48,44
0.0002545392035082,0.0243737455457448,0.0002258771014655,2,48,44
0.0077800461458028,0.0240682493895292,0.0064424331023433,1,48,44
0.0252922010154731,0.0275984853506088,0.0176430878436554,4,48,44
0.0007593465645057,0.024732457473874,0.0006537885257027,2,48,44
0.0005597292825275,0.0261898003518581,0.0004066888801017,3,48,44
8.876314752825909e-05,0.0238929223269224,5.977667355035487e-05,1,48,44
0.0067599318020038,0.0268709026277065,0.0051672016438592,5,52,44
0.0009053697472919,0.0249996297061443,0.0005005443033345,1,52,44
0.0017276471680561,0.0306355077773332,0.0013931376050186,4,52,44
0.0030572795737641,0.0323319174349308,0.0024824991215498,7,52,44
0.0054788859435345,0.0260576531291008,0.0037428236052554,4,52,44
0.0004295770572995,0.0228397697210311,0.0003579485345819,1,52,44
0.0113300664010291,0.0314068607985973,0.0066169139471069,8,52,44
0.1138410381846243,0.0252096224576234,0.0744015642649439,2,52,44
0.05458532205616,0.0361727699637413,0.0370336919861085,8,52,44
0.042446483848856,0.030349388718605,0.0292181448618725,7,52,44
7.67680536082338e-05,0.0268428493291139,4.362354725903749e-05,2,52,44
0.0126625151102127,0.0246309023350477,0.0059591866174985,2,52,44
0.0023099037606338,0.0227835346013307,0.0019624871532777,1,52,44
0.0009192112968031,0.0260507073253393,0.0007544466436646,4,52,44
0.0038193658904476,0.0253355801105499,0.0028350906941803,3,52,44
0.0012462494798712,0.0270853172987699,0.0008659241562719,4,52,44
0.0040327326694747,0.0240425132215023,0.0025836165467283,2,52,44
0.0001989638827465,0.0259886234998703,0.0001801548287697,2,52,44
0.0188644901693623,0.0333226136863231,0.0116570865324553,7,52,44
0.0114820873188782,0.0258565880358219,0.0076552235610761,4,52,44
0.0149231914987915,0.0281953737139701,0.010814328022314,4,66,44
9.238854958348865e-05,0.0240770373493433,6.984321044950922e-05,1,66,44
1.0,0.9999632835388184,0.1946214951786797,5,66,44
0.005744565401655,0.0319982543587684,0.0044192002004438,7,66,44
0.0002845874171766,0.0264405701309442,0.000201576420661,3,66,44
1.0,0.4729307889938354,0.5312154403503643,7,66,44
1.0,0.9999631643295288,0.1942292926281016,3,66,44
0.0042128894078609,0.0247046090662479,0.0035871785493707,2,66,44
0.0001141368743875,0.0247899964451789,8.855408467391002e-05,2,66,44
0.004364568382874,0.0314786061644554,0.0030233425159171,7,66,44
0.1370087587619922,0.0328453369438648,0.0920072432952543,7,66,44
0.000358089738236,0.0277877617627382,4.630860490664746e-05,1,66,44
0.0042005462173221,0.0303621664643287,0.0035997149249687,6,66,44
0.1573436936994369,0.0289911460131406,0.0968673030081254,4,66,44
0.1592778906866123,0.0345810651779174,0.0980011165485029,7,66,44
0.0002167359665852,0.0248753000050783,0.0001765236122154,2,66,44
0.0052963131486359,0.0249922927469015,0.0038260762813447,2,66,44
0.0001386353279638,0.0297641828656196,0.0001108383984879,5,66,44
0.0007044687799051,0.0288295112550258,0.0005480177003929,5,66,44
8.578300027839436e-05,0.0236016251146793,7.623940754057861e-05,1,66,44
0.0047393066277986,0.0319566801190376,0.0034735598730559,7,69,44
0.0088846386998384,0.0253798197954893,0.0074140804794289,2,69,44
0.0359852108449165,0.029881939291954,0.0288957255579129,7,69,44
0.0165053680033002,0.032991949468851,0.0117916137595391,7,69,44
0.0028100430682947,0.026720268651843,0.0022193518568658,3,69,44
0.0458068477851013,0.0284001249819993,0.0365285489910328,4,69,44
0.0001572961874007,0.0250910408794879,0.0001306990811596,2,69,44
0.0037081241360231,0.0322408750653266,0.0028758388080173,8,69,44
0.0136618154594384,0.0303840246051549,0.0099898147792838,6,69,44
0.0366399407656918,0.0319857969880104,0.0258358662139867,6,69,44
0.0636639330191655,0.0291661843657493,0.053369622638841,6,69,44
0.0013360708518381,0.0270009003579616,0.0011505863567266,5,69,44
0.0069814034507792,0.027083246037364,0.0041271526897128,2,69,44
0.0013167461678676,0.0287993010133504,0.0008031888281469,3,69,44
0.0013097282275292,0.0281902402639389,0.0010484803807988,5,69,44
6.248873652348053e-05,0.0276556555181741,5.063424294402032e-05,3,69,44
0.0682846717241065,0.0282395035028457,0.0462781643859421,5,69,44
0.0050931723048271,0.0284927356988191,0.0037665848394335,5,69,44
0.0052763975959648,0.0320859178900718,0.0039214624431688,7,69,44
0.0018163440158281,0.0268496386706829,0.0014905757648887,4,69,44
0.0002935435869235,0.0261783711612224,0.0002313191748607,4,72,44
7.29394940753858e-05,0.0256078392267227,5.829608983465554e-05,3,72,44
0.0001978999267437,0.0255163200199604,0.0001467368263914,2,72,44
0.0001507152644145,0.0242224149405956,0.0001171509345574,2,72,44
0.0016794567575851,0.023969117552042,0.0014621632268207,2,72,44
1.0,0.999996304512024,0.5642580933121855,6,72,44
0.0003142861231637,0.0304990150034427,0.0002271906939438,4,72,44
5.298862023095374e-05,0.0226165950298309,4.371052533438243e-05,1,72,44
0.0006093680895729,0.0237474683672189,0.0004964826214474,2,72,44
2.9774462469656093e-05,0.0223989970982074,2.398243141034199e-05,1,72,44
0.0002741159080279,0.0289317611604928,0.0002024594843953,5,72,44
0.0057284738691402,0.025743531063199,0.0042228390357184,3,72,44
0.0065440999524976,0.034254290163517,0.0051964719542384,8,72,44
0.0003395477348815,0.0298084113746881,0.0002296951379383,5,72,44
0.0006560213357643,0.0265109818428754,0.0005443501524031,4,72,44
0.0001203607423923,0.0279716253280639,9.720406043863705e-05,4,72,44
0.000459510357214,0.0291634295135736,0.0004022455022679,6,72,44
1.983201810662472e-06,0.0224135164171457,1.6518296522615532e-06,1,72,44
1.0,0.9999964237213136,0.0045738983196117,8,72,44
0.0031925461090698,0.022891791537404,0.0024620242689775,1,72,44
0.0001165123518763,0.0240485947579145,9.136535542882628e-05,1,89,44
0.026543394489278,0.0413188152015209,0.0163520543009599,7,89,44
0.0416104163988286,0.0351891629397869,0.0275463823481527,6,89,44
0.0841462302603686,0.0322310402989387,0.0622840271493817,5,89,44
0.0295498689095125,0.0285620335489511,0.0217423825123843,3,89,44
0.0330272627248171,0.034692458808422,0.0218865874468862,5,89,44
0.007601450645434,0.0260658897459507,0.0051153572467148,2,89,44
0.0184939855558857,0.0381092205643653,0.0127982270631583,8,89,44
0.0383298458155032,0.0269244369119405,0.0282368798424361,3,89,44
0.0001071309319417,0.0258605778217315,7.394168571109576e-05,2,89,44
0.0913894935589439,0.0421526879072189,0.0449441725756184,8,89,44
1.0,0.9999475479125975,0.003610917385027,2,89,44
0.0055525335685041,0.0262761805206537,0.0035735058184149,2,89,44
0.0169559958742685,0.035365991294384,0.0100818505597432,5,89,44
1.0,0.030127715319395,0.2039328384497564,4,89,44
0.0419683206783764,0.0269468165934085,0.0327795033271179,3,89,44
0.0022220713057108,0.0277485325932502,0.0016086492868554,3,89,44
0.0003235145421324,0.0252293944358825,0.0002607261398909,2,89,44
0.0306659201765467,0.0260417014360427,0.0232575707516855,2,89,44
0.0663530599866834,0.0323090702295303,0.0499379854565214,6,89,44
0.0232500574995685,0.0375944413244724,0.0114093660475718,6,92,44
0.0044012926388574,0.0321346297860145,0.0011353999814593,1,92,44
1.0,0.9998251795768738,0.0746019814113655,8,92,44
0.1411913715215582,0.0462836697697639,0.0560494524918569,8,92,44
0.0264401087592802,0.0402936562895774,0.0152290622133172,6,92,44
0.0191564972242682,0.0396911017596721,0.0148429088946113,8,92,44
0.0140877753082973,0.0268840473145246,0.010668194453717,1,92,44
0.0509455349435268,0.0388140454888343,0.0378611637373999,5,92,44
0.0008984207836076,0.030202692374587,0.0006743283063421,3,92,44
0.1767491283219819,0.0403599329292774,0.0660260139536828,4,92,44
0.0296941298371224,0.0289305541664361,0.0175834100204107,2,92,44
0.0128073630156724,0.0317525155842304,0.0051909468439292,4,92,44
0.0004364796732787,0.0286492984741926,0.0003032456281548,2,92,44
0.0213526911411942,0.0330068469047546,0.0145585839202532,3,92,44
0.1797055318038108,0.0408396162092685,0.1165160845714301,7,92,44
0.0836509514686976,0.0391444526612758,0.0607310380566928,6,92,44
0.1838508969119746,0.0406139455735683,0.1204842963356848,8,92,44
0.0284981056100147,0.0317306853830814,0.0163786840667497,3,92,44
0.0006576025246852,0.0331994295120239,0.000372289200707,2,92,44
1.0,0.9998210072517396,0.0147934622248194,2,92,44
0.0330450214879095,0.0399099811911582,0.0219223581153162,6,95,44
0.0696645838032155,0.0821180567145347,0.0293170044478608,3,95,44
0.0273203566484767,0.0371565073728561,0.0189160042823595,4,95,44
0.0256739805046821,0.081584133207798,0.0137687022556518,8,95,44
0.0371112449392035,0.0433709099888801,0.0236310674529303,6,95,44
0.0132942698128974,0.0327093824744224,0.0095004284882204,4,95,44
0.0021401304778781,0.0335637219250202,0.0011970823106364,3,95,44
0.0546334358845891,0.0263927541673183,0.0366273441641081,1,95,44
0.0397507988513488,0.0531874001026153,0.0225594135982231,8,95,44
0.0012769164334339,0.0281808823347091,0.000930454542695,3,95,44
0.0741986897628516,0.0594548135995864,0.0489429335781411,8,95,44
0.0101098059883389,0.0381733439862728,0.0072088875125047,5,95,44
0.0017317483904087,0.0269898902624845,0.0012983703222082,2,95,44
0.0138380661994688,0.0463201105594635,0.0087396016655262,8,95,44
0.0369436209646246,0.0373460724949836,0.0205661093996886,5,95,44
0.0530640351492188,0.039964236319065,0.0154889499078006,5,95,44
0.0205386310765188,0.0403653569519519,0.0141348645272073,6,95,44
0.0755942044487828,0.0450112894177436,0.0545517685859879,7,95,44
0.000144151876293,0.0260893404483795,4.987168747626148e-05,1,95,44
1.0,0.0516502559185028,0.2651047117456321,7,95,44
0.0312828570817733,0.0960293933749198,0.0149619300999151,5,10,55
0.062467672789408,0.0258617624640464,0.0343414745421356,2,10,55
0.1666256816640031,0.0777112320065498,0.1003209922508394,6,10,55
0.0012519903187084,0.0267702378332614,0.000846798276578,2,10,55
0.1136078156695235,0.0962263196706771,0.0702351051126904,8,10,55
1.0,1.0,0.0009026222994387,1,10,55
0.0134591500605834,0.0430953130125999,0.0085871985417926,4,10,55
0.1050992456257885,0.1062450408935546,0.0636455018484984,7,10,55
0.1867060783821225,0.0344462618231773,0.1009439774792155,3,10,55
0.0048091056309185,0.0235834661871194,0.0036666554889687,2,10,55
0.0366988489813815,0.0616348683834075,0.0198982930481022,5,10,55
0.0015708286304352,0.0277097281068563,0.0005326193088752,1,10,55
1.0,1.0,0.0399358029755911,7,10,55
0.0008697670111069,0.0274380780756473,0.0004676825447669,2,10,55
0.14176888237931,0.0975195989012718,0.0487529792791456,7,10,55
0.004688336312419,0.0335315465927124,0.00334433629858,3,10,55
0.0061708994450547,0.0212541799992322,0.0046006819305623,1,10,55
0.0328106664489672,0.0477015487849712,0.0177294792237159,5,10,55
0.0158725244640451,0.1218524873256683,0.0075430436818932,7,10,55
0.035643385722668,0.0272584222257137,0.022422311854632,2,10,55
0.1297079926905676,0.166665494441986,0.0770153711902746,7,11,55
0.0350509283908064,0.0474621504545211,0.0189293279280228,3,11,55
0.0139295829442473,0.0520068183541297,0.0088294350014161,4,11,55
0.0060892728694811,0.0331571996212005,0.0044991742294622,3,11,55
0.0579146877398847,0.1097088232636451,0.0298060649680032,6,11,55
0.0553438107186664,0.0820033848285675,0.009055618092522,4,11,55
0.012896765004515,0.1138461902737617,0.0087092410223839,7,11,55
0.0053406087111947,0.0611527971923351,0.0037045382758778,5,11,55
0.0698512678644418,0.0622230432927608,0.0408430711825131,5,11,55
0.0009219320874979,0.0219797007739543,0.0002881777765906,1,11,55
0.2612912589404683,0.1321742236614227,0.1387826175997299,8,11,55
0.0005314790179311,0.024977870285511,0.0004255677803181,2,11,55
0.0169813153814626,0.0299320816993713,0.0099715809100755,2,11,55
0.004001076148573,0.0214982200413942,0.0031170605491079,1,11,55
0.0308831407630291,0.0861285403370857,0.0216819685701952,6,11,55
1.0,1.0,0.0238867161569123,4,11,55
0.0049272173472467,0.0327363982796669,0.0030824229060369,3,11,55
0.0366784130171382,0.0736684426665306,0.024505695732965,5,11,55
0.2934473178170187,0.1401319205760955,0.1431027256416084,8,11,55
0.0385005057884398,0.0910323113203048,0.0268211582777217,6,11,55
0.0413746337984453,0.0563760660588741,0.0329055951191683,8,19,55
0.119152419251939,0.0595295429229736,0.0368899195009599,8,19,55
0.0069846445604014,0.0285261161625385,0.0019885162496428,2,19,55
0.0001141815126938,0.0195428524166345,8.210775407612654e-05,1,19,55
0.0393212069867103,0.0403393767774105,0.0310773244146921,6,19,55
0.0010893647798111,0.0205368064343929,0.0009648458159193,2,19,55
0.0191165485557502,0.0471208915114402,0.0151456644200809,7,19,55
0.0004317936133013,0.0206140223890543,0.0003842627634999,2,19,55
0.0005581346836117,0.0192272402346134,0.0004107465815914,1,19,55
0.0168701342022941,0.0330251827836036,0.0135311712527198,4,19,55
0.0006808491262557,0.0214358661323785,0.0004855306003339,2,19,55
3.408198197663026e-05,0.0191751234233379,1.5681945407393614e-05,1,19,55
0.0117173988973638,0.0351943336427211,0.0093687694990656,5,19,55
0.0003214610922347,0.0243007838726043,0.0002133205510626,2,19,55
0.00378933584174,0.0316544622182846,0.0031591333954703,4,19,55
0.0002789500853017,0.0232413839548826,0.0002135911765419,2,19,55
0.0040851522849614,0.0428007021546363,0.0032528630507871,6,19,55
0.0062219079183341,0.047118205577135,0.005035184022887,8,19,55
0.0010724109378046,0.0352307595312595,0.0008581426991291,6,19,55
0.0105717464121624,0.0445821098983287,0.0080579491208044,6,19,55
0.0044160707115344,0.031454112380743,0.0029959764283813,2,23,55
0.0034064238486429,0.0379302874207496,0.0023266169630649,3,23,55
0.0664403930870092,0.0324920862913131,0.0346054992901796,3,23,55
0.1258441712766519,0.0846140906214714,0.0632598947747878,4,23,55
0.004082063097302,0.030262541025877,0.0031788639251308,3,23,55
0.0178505105402533,0.0248111523687839,0.006374681041396,1,23,55
0.010532697355042,0.0462887957692146,0.007726581480538,3,23,55
0.0068700314052259,0.0627757981419563,0.0035096707092725,5,23,55
0.0141389110680372,0.1284435987472534,0.0080084510808092,8,23,55
0.0001698100149806,0.0403395295143127,0.0001303739834632,3,23,55
0.0122286689533249,0.0386147387325763,0.0085822188631853,3,23,55
0.0001175282450726,0.0199932511895895,9.249561219993792e-05,1,23,55
1.0,0.1328863352537155,0.0313192722515931,8,23,55
0.0015382184087583,0.0590537041425704,0.0011757258520597,4,23,55
0.0008986908144427,0.0326385572552681,0.0006547445913651,2,23,55
0.0019560360892179,0.1035936921834945,0.0008527579586144,2,23,55
0.2193567131115411,0.0425554700195789,0.1232795230753727,3,23,55
0.0115418893992869,0.091739185154438,0.007812269619199,7,23,55
0.0007961954901742,0.0700579062104225,0.0005784279774153,5,23,55
0.0018816011346212,0.0385777838528156,0.0012563960872339,3,23,55
0.0075712790789042,0.0211614798754453,0.0061745846905676,2,25,55
0.007310239333702,0.0313019342720508,0.0058134162676812,5,25,55
0.003477181816476,0.0237689726054668,0.0029185250769576,3,25,55
0.0064354767617542,0.070566177368164,0.0044448703209656,8,25,55
0.0095714003792236,0.0360460989177227,0.0063849443810524,5,25,55
0.0270693244049002,0.044610146433115,0.0217495975585937,7,25,55
