target,prediction,spectral,failed_count,graph_id,model,split,seed
1.0,1.0,0.0454697087534703,8,78,direct_full,synthetic,33
0.101572960857197,0.0947327688336372,0.0597697054015391,4,78,direct_full,synthetic,33
0.1149261078291287,0.0370024405419826,0.0688599994580142,2,78,direct_full,synthetic,33
0.0898894696228609,0.0356535576283931,0.0555535459527112,2,78,direct_full,synthetic,33
0.1005251443520874,0.0328332856297493,0.0595435808922356,2,78,direct_full,synthetic,33
0.1317615065966351,0.2541948556900024,0.0758940441890608,7,78,direct_full,synthetic,33
1.0,1.0,0.0153890537748837,4,78,direct_full,synthetic,33
0.0821956727036986,0.1856960207223892,0.0284770621208218,7,78,direct_full,synthetic,33
0.1264685823593165,0.031295895576477,0.0334219650758795,2,78,direct_full,synthetic,33
0.2207151304129108,0.3262534141540527,0.1348874017251263,8,78,direct_full,synthetic,33
0.0140241977590909,0.0502216964960098,0.0063916150856152,3,78,direct_full,synthetic,33
0.1313865182959871,0.101803109049797,0.0698765550279376,5,78,direct_full,synthetic,33
0.0752425711417135,0.0422313399612903,0.048437913402625,3,78,direct_full,synthetic,33
5.528021368372826e-05,0.0223290864378213,3.5782468711505464e-05,1,78,direct_full,synthetic,33
0.0120094104240696,0.0839931592345237,0.0071089171256878,4,78,direct_full,synthetic,33
0.0001502569155358,0.0304721239954233,0.0001014279565227,2,78,direct_full,synthetic,33
7.971968805076113e-05,0.0190458167344331,6.181321315913777e-05,1,78,direct_full,synthetic,33
0.0435672861977474,0.0618275813758373,0.0199420550421068,3,78,direct_full,synthetic,33
7.695717107714106e-05,0.0157928373664617,7.296829787409855e-05,2,80,direct_full,synthetic,33
0.1060189020271937,0.0241691060364246,0.0785297317806944,5,80,direct_full,synthetic,33
0.0008360663084833,0.0187006015330553,0.0007458462924609,3,80,direct_full,synthetic,33
0.0842624199310654,0.035732015967369,0.0596912168520783,8,80,direct_full,synthetic,33
5.692166589621461e-05,0.0153500121086835,4.969282451193262e-05,1,80,direct_full,synthetic,33
0.1171014930481592,0.0352864898741245,0.0916783701250432,8,80,direct_full,synthetic,33
0.0078100780762619,0.019785875454545,0.005970112274409,4,80,direct_full,synthetic,33
0.0013802359916029,0.0242072734981775,0.0010548617747453,3,80,direct_full,synthetic,33
0.001656367702186,0.0206447653472423,0.0012480048574825,3,80,direct_full,synthetic,33
0.0118507159211994,0.0259199365973472,0.0093485034623035,7,80,direct_full,synthetic,33
0.0719730967056638,0.0305854920297861,0.0524076252679509,5,80,direct_full,synthetic,33
0.0350691556526798,0.031654804944992,0.0274350580386745,4,80,direct_full,synthetic,33
0.00169595309775,0.0236994083970785,0.0012923567285752,3,80,direct_full,synthetic,33
0.0001649122418144,0.0173430405557155,0.0001516131447503,3,80,direct_full,synthetic,33
0.0004708761705467,0.0375408492982387,0.0003669319457113,7,80,direct_full,synthetic,33
0.019814416290129,0.038575030863285,0.0101631962757185,8,80,direct_full,synthetic,33
5.345403903400658e-05,0.0147308968007564,4.942623887659848e-05,1,80,direct_full,synthetic,33
0.0116083720923363,0.0324760265648365,0.0090473568554156,6,80,direct_full,synthetic,33
0.0009799937317108,0.02546894736588,0.0008752981301024,7,80,direct_full,synthetic,33
0.0001603280767117,0.0149518111720681,0.0001482631781627,1,80,direct_full,synthetic,33
0.1006882142173064,0.1320124268531799,0.0634794709522496,6,83,direct_full,synthetic,33
1.0,1.0,0.0037840974511473,4,83,direct_full,synthetic,33
0.0064959568525735,0.0570553988218307,0.0035966610530784,2,83,direct_full,synthetic,33
0.0369085763754892,0.3837752342224121,0.018382946779587,5,83,direct_full,synthetic,33
0.1509815137842955,0.2296604812145233,0.0761736153748266,7,83,direct_full,synthetic,33
0.0857543031953895,0.0292088538408279,0.0469751924360219,2,83,direct_full,synthetic,33
0.0979038296583705,0.2633934020996094,0.0580608376655747,7,83,direct_full,synthetic,33
0.1108233683285634,0.0200471226125955,0.0706553805788554,1,83,direct_full,synthetic,33
0.2603489094321772,0.1925209760665893,0.0416583205231272,6,83,direct_full,synthetic,33
0.0485270341263944,0.0455675944685936,0.0272231253150606,3,83,direct_full,synthetic,33
0.0527958741645974,0.3620075285434723,0.0357395024540413,5,83,direct_full,synthetic,33
0.0926023497330689,0.054184004664421,0.0661577004556683,4,83,direct_full,synthetic,33
0.0057255881671616,0.1009576693177223,0.004174786590182,2,83,direct_full,synthetic,33
0.0839353951489619,0.0429971478879451,0.0566306605851311,3,83,direct_full,synthetic,33
1.0,1.0,0.0169786032720686,3,83,direct_full,synthetic,33
1.0,1.0,0.0096104637234454,3,83,direct_full,synthetic,33
1.0,0.9950344562530518,0.1708355659277069,8,83,direct_full,synthetic,33
1.0,0.1403859555721283,0.0895609728159966,4,83,direct_full,synthetic,33
0.1598595468641177,0.0696323364973068,0.0977886304775288,4,83,direct_full,synthetic,33
1.0,1.0,0.0356635261772114,7,83,direct_full,synthetic,33
0.0012368168508044,0.0208008233457803,0.0005497507361111,2,91,direct_full,synthetic,33
0.0029750281520122,0.0383686833083629,0.001125104944982,5,91,direct_full,synthetic,33
1.0,0.9645246863365172,0.0294221720262012,7,91,direct_full,synthetic,33
1.0,0.0610270462930202,0.1627717800756604,7,91,direct_full,synthetic,33
1.0,1.0,0.0039861784218493,3,91,direct_full,synthetic,33
0.0034284868707656,0.1284268498420715,0.0021737770787096,8,91,direct_full,synthetic,33
0.0046813174116675,0.0368696190416812,0.002980128431029,5,91,direct_full,synthetic,33
1.0,0.1319240182638168,0.0408825856092064,8,91,direct_full,synthetic,33
0.00966213615769,0.0472519770264625,0.0048985601396813,4,91,direct_full,synthetic,33
1.0,0.3555052578449249,0.0679438774417785,5,91,direct_full,synthetic,33
5.601499172536162e-05,0.0216672364622354,2.5425822839846804e-05,1,91,direct_full,synthetic,33
0.0001276244237577,0.0159111693501472,9.83354037153626e-05,1,91,direct_full,synthetic,33
0.0276240541920407,0.0947905257344245,0.0131679591440419,6,91,direct_full,synthetic,33
1.0,1.0,0.0018908188626463,4,91,direct_full,synthetic,33
1.0,0.0493710376322269,0.2691135627347213,6,91,direct_full,synthetic,33
0.0287322443069178,0.0694294720888137,0.0164042843030034,5,91,direct_full,synthetic,33
0.026462811343726,0.0250274464488029,0.0141112594517459,2,91,direct_full,synthetic,33
0.0056353550315221,0.0303826294839382,0.0037940155281812,5,91,direct_full,synthetic,33
1.0,0.4046647846698761,0.0777983795809736,8,91,direct_full,synthetic,33
0.007181946463746,0.0227294266223907,0.0035685537519848,3,91,direct_full,synthetic,33
0.0171773680250958,0.073140263557434,0.0088596288567291,6,93,direct_full,synthetic,33
0.0016670586224705,0.0248614028096199,0.0013147815316971,3,93,direct_full,synthetic,33
0.0049648013436245,0.0211292691528797,0.0039302278493558,2,93,direct_full,synthetic,33
0.0528468774420828,0.0788341090083122,0.0371695368126471,8,93,direct_full,synthetic,33
0.0443469828939218,0.0166701041162014,0.0347936081299148,1,93,direct_full,synthetic,33
4.686718336754936e-07,0.0165177788585424,3.867237283461624e-07,1,93,direct_full,synthetic,33
0.0321821184659311,0.0162888411432504,0.0241063190586134,1,93,direct_full,synthetic,33
0.0319830482646683,0.0189737621694803,0.0227428575968168,2,93,direct_full,synthetic,33
0.091676474828384,0.0769326612353324,0.0647882293880945,8,93,direct_full,synthetic,33
8.251844849971324e-05,0.019395750015974,4.505931910429882e-05,1,93,direct_full,synthetic,33
0.0277179069595925,0.0330851152539253,0.0203943213177498,4,93,direct_full,synthetic,33
0.1058955966110252,0.0495044104754924,0.0821388732310562,5,93,direct_full,synthetic,33
0.0037993045342757,0.0737857893109321,0.0028942741901967,7,93,direct_full,synthetic,33
0.0504048001762206,0.0469987355172634,0.0362893169561721,5,93,direct_full,synthetic,33
0.0406670211824822,0.0593619681894779,0.0289754614944939,6,93,direct_full,synthetic,33
0.0618417401598802,0.041736152023077,0.0470056559874281,4,93,direct_full,synthetic,33
0.0006559333896027,0.0199071187525987,0.0004677225567415,2,93,direct_full,synthetic,33
0.1459440112990678,0.0651023089885711,0.0706608457229988,7,93,direct_full,synthetic,33
0.0537930036622296,0.0735724568367004,0.0296461334490274,8,93,direct_full,synthetic,33
0.0374242442454831,0.0304672718048095,0.0272171215534921,4,93,direct_full,synthetic,33
1.0,1.0,0.0005567552391769,5,1000033,direct_full,osm,33
0.6627127178379515,0.0367840342223644,0.0601265929828099,7,1000033,direct_full,osm,33
0.5283205525969228,0.0266959406435489,0.0857099570066649,4,1000033,direct_full,osm,33
1.0,0.0398307256400585,0.0908453240966239,7,1000033,direct_full,osm,33
1.0,1.0,0.1346490123562787,5,1000033,direct_full,osm,33
0.7392711955876428,0.0422730073332786,0.0263538111012144,8,1000033,direct_full,osm,33
0.1090346485962485,0.015765918418765,0.0549768908618072,1,1000033,direct_full,osm,33
1.0,1.0,0.0101753961785685,6,1000033,direct_full,osm,33
0.0001410106094055,0.0154481250792741,8.623723414725419e-05,1,1000033,direct_full,osm,33
1.0,0.0277922134846448,0.0391906933816529,5,1000033,direct_full,osm,33
1.0,1.0,0.0110856370566932,7,1000033,direct_full,osm,33
0.0861425131809742,0.0466644093394279,0.023718178032829,8,1000033,direct_full,osm,33
1.0,1.0,0.0011819921801142,2,1000033,direct_full,osm,33
1.0,1.0,0.0614226931497506,5,1000033,direct_full,osm,33
1.0,1.0,0.0816129853476807,6,1000033,direct_full,osm,33
1.0,1.0,0.000870207080334,3,1000033,direct_full,osm,33
0.0538212035711824,0.0452139154076576,0.0270401882744532,8,1000033,direct_full,osm,33
1.0,0.9999728202819824,0.0075273544682847,4,1000033,direct_full,osm,33
1.0,1.0,0.0013101206210957,4,1000033,direct_full,osm,33
0.0033933635125991,0.0189310014247894,0.0008573561386329,2,1000033,direct_full,osm,33
0.0382683354527776,0.0209506321698427,0.0102100633474404,3,1000033,direct_full,osm,33
1.0,1.0,0.0147595583080584,5,1000033,direct_full,osm,33
0.3720337388331833,0.0283566303551197,0.0103027260219178,5,1000033,direct_full,osm,33
0.4223420575769168,0.0274588260799646,0.0111874017461583,5,1000033,direct_full,osm,33
0.5468532654083776,0.0339621417224407,0.0876093425004075,6,1000033,direct_full,osm,33
0.0096244391665155,0.0185506176203489,0.000161855709524,2,1000033,direct_full,osm,33
0.6362117077834069,0.0385840535163879,0.0386401648442495,7,1000033,direct_full,osm,33
0.5935110554274122,0.0241361279040575,0.0446223564915875,4,1000033,direct_full,osm,33
1.0,1.0,0.0020762878925088,4,1000033,direct_full,osm,33
0.0113509152876892,0.0164209213107824,0.001384897929497,1,1000033,direct_full,osm,33
1.0,1.0,0.0161707608987473,7,1000033,direct_full,osm,33
0.1066179347508646,0.0297570042312145,0.018315991519203,5,1000033,direct_full,osm,33
0.0008064859839874,0.0246281754225492,0.0002974253322827,4,1000033,direct_full,osm,33
1.0,1.0,0.0003399572929049,2,1000033,direct_full,osm,33
1.0,1.0,0.0050667978804887,5,1000033,direct_full,osm,33
1.0,1.0,0.1115501529570515,8,1000033,direct_full,osm,33
0.0127424325730127,0.0209506321698427,0.0055881435537671,3,1000033,direct_full,osm,33
1.0,1.0,0.0254856825735119,6,1000033,direct_full,osm,33
0.015984318304677,0.044329285621643,0.0097596581891772,8,1000033,direct_full,osm,33
1.0,1.0,0.0060237463194134,8,1000033,direct_full,osm,33
1.0,1.0,0.0071378124718629,4,1000033,direct_full,osm,33
0.0015904063632313,0.0151366405189037,0.0008926160496961,1,1000033,direct_full,osm,33
1.0,1.0,0.0821326623164826,8,1000033,direct_full,osm,33
1.0,1.0,0.0045235080641077,3,1000033,direct_full,osm,33
0.165434678002424,0.0375240109860897,0.003177217896625,7,1000033,direct_full,osm,33
1.0,1.0,0.0015553675915353,6,1000033,direct_full,osm,33
1.0,1.0,0.0155766791734586,6,1000033,direct_full,osm,33
1.0,1.0,0.0035060282613419,5,1000033,direct_full,osm,33
0.7122370779771796,0.015765918418765,0.0207333153671367,1,1000033,direct_full,osm,33
1.0,1.0,0.0120890090811912,7,1000033,direct_full,osm,33
0.0034623495738947,0.0326306633651256,0.0008674418350749,6,1000033,direct_full,osm,33
0.6052512861932955,0.0319839790463447,0.0459684712825227,6,1000033,direct_full,osm,33
0.714237784615487,0.0213791616261005,0.0228118669067223,3,1000033,direct_full,osm,33
1.0,1.0,0.0482583545468914,6,1000033,direct_full,osm,33
1.0,1.0,0.0088855820378298,6,1000033,direct_full,osm,33
0.1909265707230973,0.0367840342223644,0.0535457312860469,7,1000033,direct_full,osm,33
0.3077703407930345,0.0382782742381095,0.0465359168527588,7,1000033,direct_full,osm,33
1.0,1.0,9.118087954903088e-05,3,1000033,direct_full,osm,33
1.0,1.0,1.509416376882741e-06,1,1000033,direct_full,osm,33
0.0535883635648469,0.0209506321698427,0.011673547125062,3,1000033,direct_full,osm,33
0.0803177317212218,0.0360581018030643,0.0208207297096406,6,1000033,direct_full,osm,33
0.5606375772433366,0.039047110825777,0.067187291450589,7,1000033,direct_full,osm,33
1.0,1.0,0.005641789909437,6,1000033,direct_full,osm,33
0.0005906540299985,0.0154481250792741,0.000288908564717,1,1000033,direct_full,osm,33
1.0,1.0,0.0270576508961097,5,1000033,direct_full,osm,33
1.0,1.0,0.0013894464501989,3,1000033,direct_full,osm,33
5.496675320859623e-05,0.0164209213107824,2.2123146170424443e-05,1,1000033,direct_full,osm,33
0.0031250848331845,0.0154481250792741,0.0017147139835392,1,1000033,direct_full,osm,33
0.1162764957705092,0.0406294167041778,0.0291206960789425,7,1000033,direct_full,osm,33
1.0,1.0,0.0131760618518824,7,1000033,direct_full,osm,33
1.0,0.03534597158432,0.0042157141590094,6,1000033,direct_full,osm,33
0.0110740519761223,0.0398307256400585,0.0036759353826709,7,1000033,direct_full,osm,33
0.0166351930825962,0.0154481250792741,0.0023734672140635,1,1000033,direct_full,osm,33
1.0,1.0,0.0021405927013421,4,1000033,direct_full,osm,33
8.789862631242151e-05,0.015765918418765,3.398213623172969e-05,1,1000033,direct_full,osm,33
0.5933319785985924,0.015765918418765,0.0438022922204391,1,1000033,direct_full,osm,33
0.634197776011965,0.0367840342223644,0.030613254549963,6,1000033,direct_full,osm,33
1.0,0.0375240109860897,0.0837585050371962,6,1000033,direct_full,osm,33
0.5554964756619082,0.0346473902463912,0.1427426822130694,6,1000033,direct_full,osm,33
1.0,1.0,0.0041675295468315,6,1000033,direct_full,osm,33
1.0,1.0,0.0079623066757238,8,1000033,direct_full,osm,33
1.0,1.0,0.0147324514733588,6,1000033,direct_full,osm,33
1.0,1.0,0.0065630897334187,6,1000033,direct_full,osm,33
1.0,1.0,0.0698967709778856,8,1000033,direct_full,osm,33
0.6300872725200848,0.0514874458312988,0.1971125334084653,8,1000033,direct_full,osm,33
0.0063707303070781,0.015765918418765,0.0015687161570498,1,1000033,direct_full,osm,33
1.0,1.0,0.0057273460479737,7,1000033,direct_full,osm,33
0.0019761245586455,0.015765918418765,0.0005770733438072,1,1000033,direct_full,osm,33
1.0,1.0,0.0028453443633227,2,1000033,direct_full,osm,33
0.5349113603423791,0.0319839790463447,0.0904768691199922,5,1000033,direct_full,osm,33
0.0776147811452948,0.0256417710334062,0.0106490164749996,4,1000033,direct_full,osm,33
0.0006824511568793,0.015765918418765,0.0003228828491587,1,1000033,direct_full,osm,33
0.023616141502015,0.0272387117147445,0.0036181178983454,5,1000033,direct_full,osm,33
0.0669785091701068,0.03534597158432,0.0154202109008704,6,1000033,direct_full,osm,33
1.0,1.0,0.0037250054433263,8,1000033,direct_full,osm,33
0.0001757446259147,0.0178121961653232,2.042193676461886e-05,2,1000033,direct_full,osm,33
0.0003517381432929,0.015765918418765,8.486817209724858e-05,1,1000033,direct_full,osm,33
1.0,1.0,0.0060378735557347,5,1000033,direct_full,osm,33
1.0,1.0,0.0075824519171645,5,1000033,direct_full,osm,33
0.0086474750376299,0.0283566303551197,0.0025616770303794,5,1000033,direct_full,osm,33
0.110967305721202,0.0178121961653232,0.055569850939214,2,1000033,direct_full,osm,33
0.0033415622138109,0.0213791616261005,0.0017618885066206,3,1000033,direct_full,osm,33
1.0,0.0382782742381095,0.0482163142327555,6,1000033,direct_full,osm,33
1.0,0.0256417710334062,0.0618270406829005,4,1000033,direct_full,osm,33
1.0,1.0,0.0012325303168517,2,1000033,direct_full,osm,33
1.0,0.039047110825777,0.1689651398627252,7,1000033,direct_full,osm,33
0.0179090061107445,0.0238455105572938,0.0058761488536318,4,1000033,direct_full,osm,33
1.0,1.0,0.0087802205756154,3,1000033,direct_full,osm,33
1.0,1.0,0.0640008818225417,7,1000033,direct_full,osm,33
1.0,1.0,0.0010438990357598,6,1000033,direct_full,osm,33
0.0602009574824337,0.0185506176203489,0.0016855832957784,2,1000033,direct_full,osm,33
0.0045122101107522,0.0178121961653232,0.0008061375637571,2,1000033,direct_full,osm,33
1.0,1.0,0.0404739039589476,7,1000033,direct_full,osm,33
1.0,0.0222620889544487,0.0418682286724002,3,1000033,direct_full,osm,33
0.1126868631652674,0.0393587537109851,0.0140739754731232,7,1000033,direct_full,osm,33
0.0401602457777466,0.0277922134846448,0.0164342915279896,5,1000033,direct_full,osm,33
0.3684102842883431,0.0301174353808164,0.0079503694792853,5,1000033,direct_full,osm,33
0.0181116801421826,0.0256417710334062,0.006314234296078,4,1000033,direct_full,osm,33
0.0160196315209844,0.0151366405189037,0.0098790622289335,1,1000033,direct_full,osm,33
1.0,1.0,0.0072585643453434,4,1000033,direct_full,osm,33
0.5464808899175402,0.0332899801433086,0.0988880779027723,5,1000033,direct_full,osm,33
1.0,1.0,0.0187239010481615,8,1000033,direct_full,osm,33
0.0576992012128467,0.0164209213107824,0.0064048869690984,1,1000033,direct_full,osm,33
1.0,1.0,0.0002450591573127,2,1000033,direct_full,osm,33
1.0,1.0,0.0017862450163116,3,1000033,direct_full,osm,33
1.0,1.0,0.0624573198332322,7,1000033,direct_full,osm,33
1.0,1.0,0.0114517192115945,8,1000033,direct_full,osm,33
0.0127251534840582,0.039047110825777,0.0057803070777874,7,1000033,direct_full,osm,33
1.0,1.0,0.0777672146566437,6,1000033,direct_full,osm,33
1.0,1.0,0.0278229604204137,4,1000033,direct_full,osm,33
0.0316444424533758,0.0307275801897048,0.0084973981784494,5,1000033,direct_full,osm,33
0.2450819658711919,0.0185506176203489,0.0274781690496865,2,1000033,direct_full,osm,33
1.0,1.0,0.0028101716319886,4,1000033,direct_full,osm,33
0.1127894101341141,0.0213791616261005,0.0328375189436402,3,1000033,direct_full,osm,33
1.0,1.0,0.0129612540826671,6,1000033,direct_full,osm,33
0.5940259707578606,0.0178121961653232,0.0443565653856229,2,1000033,direct_full,osm,33
0.000906412799936,0.0164209213107824,3.731309824460994e-05,1,1000033,direct_full,osm,33
0.0307847144816681,0.0295190326869487,0.0063575245028818,5,1000033,direct_full,osm,33
0.0626822515544448,0.0172423087060451,0.0042349117957181,2,1000033,direct_full,osm,33
0.0439804553761368,0.0227168295532464,0.0043246710249044,3,1000033,direct_full,osm,33
0.1154773825827525,0.0246281754225492,0.0224750114868375,4,1000033,direct_full,osm,33
0.0627734887663568,0.0168952755630016,0.0059686722258349,2,1000033,direct_full,osm,33
0.0054724641160105,0.0154481250792741,0.0008644846960299,1,1000033,direct_full,osm,33
8.789862631242151e-05,0.015765918418765,3.398213623172969e-05,1,1000033,direct_full,osm,33
1.0,1.0,0.0010591161662368,2,1000033,direct_full,osm,33
1.0,0.015765918418765,0.0050512329377657,1,1000033,direct_full,osm,33
0.1137478150945938,0.039047110825777,0.0237534659683553,7,1000033,direct_full,osm,33
1.0,1.0,0.0061890264308604,8,1000033,direct_full,osm,33
0.2565818222419519,0.0256417710334062,0.0289822350285558,4,1000033,direct_full,osm,33
1.0,1.0,0.0341101560809824,8,1000033,direct_full,osm,33
0.0278829601667036,0.0185506176203489,0.0098364454440924,2,1000033,direct_full,osm,33
1.0,1.0,0.0087687515824035,5,1000033,direct_full,osm,33
0.0021483866050543,0.0154481250792741,0.0003576904016831,1,1000033,direct_full,osm,33
0.2762735757872658,0.0375240109860897,0.0318782008624388,6,1000033,direct_full,osm,33
1.0,1.0,0.00797556220549,6,1000033,direct_full,osm,33
0.0259893686144362,0.0185506176203489,0.015374981813379,2,1000033,direct_full,osm,33
1.0,1.0,0.0050097684903901,5,1000033,direct_full,osm,33
0.7122370779771796,0.015765918418765,0.0207333153671367,1,1000033,direct_full,osm,33
0.0011188595382847,0.015765918418765,0.0001259294921825,1,1000033,direct_full,osm,33
1.0,0.0205305106937885,0.0373883546352836,3,1000033,direct_full,osm,33
1.0,1.0,0.0045254016985997,4,1000033,direct_full,osm,33
0.3628364499457304,0.015765918418765,0.0017060604685252,1,1000033,direct_full,osm,33
1.0,1.0,0.0066982181941196,5,1000033,direct_full,osm,33
0.000906412799936,0.0164209213107824,3.731309824460994e-05,1,1000033,direct_full,osm,33
1.0,0.0470338836312294,0.0788505656751104,8,1000033,direct_full,osm,33
1.0,1.0,0.0014451146393395,4,1000033,direct_full,osm,33
1.0,1.0,4.4697124539334495e-05,1,1000033,direct_full,osm,33
0.0021250526647651,0.0193190425634384,0.0007984042313034,2,1000033,direct_full,osm,33
1.0,1.0,0.0636082141153457,8,1000033,direct_full,osm,33
0.0827301484497076,0.0434611476957798,0.0093596188209586,8,1000033,direct_full,osm,33
0.6240076642574361,0.0185506176203489,0.1925220537850337,2,1000033,direct_full,osm,33
0.36057486617068,0.0307275801897048,0.0045474695260635,5,1000033,direct_full,osm,33
1.0,1.0,0.0200511562140481,6,1000033,direct_full,osm,33
0.0199600360753275,0.0202824063599109,0.0073906823303217,3,1000033,direct_full,osm,33
0.0073211236810166,0.0185506176203489,0.0028414054059632,2,1000033,direct_full,osm,33
0.5251826325097296,0.04759331792593,0.0350746587551361,8,1000033,direct_full,osm,33
0.358000438437498,0.0332899801433086,0.0226272719580209,6,1000033,direct_full,osm,33
1.0,0.0332899801433086,0.1309662704388796,6,1000033,direct_full,osm,33
1.0,0.0185506176203489,0.0190568398656145,2,1000033,direct_full,osm,33
0.0642161469787907,0.015765918418765,0.0036580883885204,1,1000033,direct_full,osm,33
5.6751285781864176e-08,0.0154481250792741,1.1206397538213131e-08,1,1000033,direct_full,osm,33
1.0,1.0,0.0175717026536029,8,1000033,direct_full,osm,33
1.0,1.0,0.0001509199950949,1,1000033,direct_full,osm,33
1.0,1.0,4.783603420591233e-05,2,1000033,direct_full,osm,33
0.7123502533839613,0.0253334958106279,0.020791102459448,4,1000033,direct_full,osm,33
1.0,0.0339621417224407,0.0240240974379185,6,1000033,direct_full,osm,33
1.0,1.0,0.0125972174613578,4,1000033,direct_full,osm,33
0.0536639210454383,0.0185506176203489,0.0105216418787478,2,1000033,direct_full,osm,33
0.0139849567985723,0.015765918418765,0.0065845499432013,1,1000033,direct_full,osm,33
0.0108815099102186,0.0256417710334062,0.002352739222417,4,1000033,direct_full,osm,33
0.5281842904972971,0.0218162611126899,0.0829549700226841,3,1000033,direct_full,osm,33
1.0,1.0,0.0018272997511246,3,1000033,direct_full,osm,33
1.0,1.0,0.0001399812491996,4,1000033,direct_full,osm,33
0.006797093178233,0.017453895881772,0.001887651495965,2,1000033,direct_full,osm,33
1.0,1.0,0.0020649876376299,8,1000033,direct_full,osm,33
1.0,1.0,0.0253784437642318,5,1000033,direct_full,osm,33
0.0414949379700072,0.0346473902463912,0.0152782042069581,6,1000033,direct_full,osm,33
1.0,1.0,0.0203034611278293,7,1000033,direct_full,osm,33
0.0584013947615714,0.0283566303551197,0.002299993788126,5,1000033,direct_full,osm,33
0.0068243541293222,0.0154481250792741,0.0023954043801658,1,1000033,direct_full,osm,33
0.0418784099017665,0.0246281754225492,0.0192620370926044,4,1000033,direct_full,osm,33
0.0043595791340382,0.0181777328252792,0.0023272422381464,2,1000033,direct_full,osm,33
1.0,1.0,0.0027691027403014,2,1000033,direct_full,osm,33
0.0561422602415698,0.0227168295532464,0.0125847035686347,3,1000033,direct_full,osm,33
0.0290482770127978,0.0185506176203489,0.0021935942848724,2,1000033,direct_full,osm,33
1.0,1.0,0.0009481948449355,3,1000033,direct_full,osm,33
0.5534517755676411,0.0319839790463447,0.0981422006588061,5,1000033,direct_full,osm,33
0.0013246713462002,0.0151366405189037,0.0005929600774068,1,1000033,direct_full,osm,33
0.2613113043204397,0.0339621417224407,0.0804196790651465,6,1000033,direct_full,osm,33
1.0,1.0,0.0043168048714579,4,1000033,direct_full,osm,33
1.0,1.0,0.0002991766024952,3,1000033,direct_full,osm,33
1.0,1.0,0.0033361340315246,3,1000033,direct_full,osm,33
1.0,1.0,0.0166762583156518,5,1000033,direct_full,osm,33
1.0,1.0,0.0102152186075671,4,1000033,direct_full,osm,33
1.0,1.0,0.0088015085633069,6,1000033,direct_full,osm,33
1.0,1.0,0.0083481920295307,4,1000033,direct_full,osm,33
0.0017572929735872,0.0197148714214563,0.0009130826404127,3,1000033,direct_full,osm,33
1.0,1.0,0.0055126925796049,4,1000033,direct_full,osm,33
1.0,1.0,0.0149629284523079,6,1000033,direct_full,osm,33
8.789862631242151e-05,0.015765918418765,3.398213623172969e-05,1,1000033,direct_full,osm,33
1.0,1.0,0.0021040963005065,8,1000033,direct_full,osm,33
0.7146569972698682,0.0339621417224407,0.0226936426498935,5,1000033,direct_full,osm,33
0.0066493589711551,0.0213791616261005,0.002098482570902,3,1000033,direct_full,osm,33
1.0,1.0,0.0339110526572907,7,1000033,direct_full,osm,33
1.0,1.0,0.0021589444806187,7,1000033,direct_full,osm,33
0.1193292314401659,0.0213791616261005,0.0553773179830417,3,1000033,direct_full,osm,33
0.6348540817542818,0.0295190326869487,0.0360216908575012,5,1000033,direct_full,osm,33
1.0,1.0,0.0043851319295254,8,1000033,direct_full,osm,33
1.0,1.0,0.0072517827094877,8,1000033,direct_full,osm,33
4.14952455840556e-07,0.015765918418765,5.6540979905550026e-08,1,1000033,direct_full,osm,33
0.0305543734307377,0.03534597158432,0.0157928913036537,6,1000033,direct_full,osm,33
0.0159212461213589,0.0319839790463447,0.0019317662734547,6,1000033,direct_full,osm,33
1.0,0.999987244606018,0.0430465557301591,8,1000033,direct_full,osm,33
1.0,1.0,0.0024396730236218,3,1000033,direct_full,osm,33
1.0,0.0326306633651256,0.0233054505984165,6,1000033,direct_full,osm,33
1.0,1.0,0.001691736578967,2,1000033,direct_full,osm,33
1.0,0.0422730073332786,0.0167463961074289,7,1000033,direct_full,osm,33
0.0368859230181849,0.0301174353808164,0.0030050053052961,5,1000033,direct_full,osm,33
0.0077245433569445,0.0213791616261005,0.0016171081645917,3,1000033,direct_full,osm,33
1.0,1.0,0.0041757912663696,6,1000033,direct_full,osm,33
1.0,1.0,0.001692894621937,5,1000033,direct_full,osm,33
0.0169209294405793,0.0261636842042207,0.0014342254317413,4,1000033,direct_full,osm,33
1.0,1.0,0.0088006679110354,6,1000033,direct_full,osm,33
0.003538804807467,0.017453895881772,0.0001626600811487,2,1000033,direct_full,osm,33
1.0,0.9999876022338868,0.016531085161432,8,1000033,direct_full,osm,33
1.0,1.0,0.0136676539650228,7,1000033,direct_full,osm,33
1.0,1.0,0.0033725988331432,4,1000033,direct_full,osm,33
1.0,1.0,0.002865653631848,8,1000033,direct_full,osm,33
0.0047705163955436,0.015765918418765,0.0006520152957816,1,1000033,direct_full,osm,33
1.0,1.0,0.0107582250550181,8,1000033,direct_full,osm,33
0.0027365895784297,0.0154481250792741,0.0015210576584623,1,1000033,direct_full,osm,33
0.0046892191125932,0.0164209213107824,0.0009616162273236,1,1000033,direct_full,osm,33
0.1364671028792329,0.0406294167041778,0.0161542887102422,7,1000033,direct_full,osm,33
0.0527236066680361,0.0316019318997859,0.0203348132985417,6,1000033,direct_full,osm,33
1.0,1.0,0.0110356933768007,8,1000033,direct_full,osm,33
1.0,1.0,0.029091369263341,8,1000033,direct_full,osm,33
1.0,1.0,0.0063727273780538,6,1000033,direct_full,osm,33
